timestamp,station_id,actual_pm25,final_baseline_prediction,final_coupled_prediction
2026-01-27 07:00,Mandir_Marg,58.02,67.48744,63.349598
2026-01-27 08:00,Mandir_Marg,68.64,65.861046,70.99743
2026-01-27 09:00,Mandir_Marg,71.07,81.68773,87.26147
2026-01-27 10:00,Mandir_Marg,79.03,92.26644,90.37175
2026-01-27 11:00,Mandir_Marg,188.6,183.61757,198.02032
2026-01-27 12:00,Mandir_Marg,220.3,238.12524,239.60336
2026-01-27 13:00,Mandir_Marg,311.43,362.99292,362.4381
2026-01-27 14:00,Mandir_Marg,750.0,745.24615,731.9252
2026-01-27 15:00,Mandir_Marg,750.0,750.5379,756.07544
2026-01-27 16:00,Mandir_Marg,750.0,738.85046,742.416
2026-01-27 17:00,Mandir_Marg,750.0,736.4559,741.7079
2026-01-27 18:00,Mandir_Marg,750.0,739.824,735.12585
2026-01-27 19:00,Mandir_Marg,712.97,741.25665,741.8713
2026-01-27 20:00,Mandir_Marg,750.0,743.1098,745.0359
2026-01-27 21:00,Mandir_Marg,644.16,733.13324,742.9941
2026-01-27 22:00,Mandir_Marg,750.0,705.42554,645.9882
2026-01-27 23:00,Mandir_Marg,750.0,743.0068,745.2487
2026-01-28 00:00,Mandir_Marg,624.89,691.2669,703.5162
2026-01-28 01:00,Mandir_Marg,311.35,311.673,321.73965
2026-01-28 02:00,Mandir_Marg,165.13,170.03432,171.10233
2026-01-28 03:00,Mandir_Marg,118.93,134.72253,136.26503
2026-01-28 04:00,Mandir_Marg,103.43,131.73378,117.9163
2026-01-28 05:00,Mandir_Marg,58.05,70.80303,72.9869
2026-01-28 06:00,Mandir_Marg,60.29,64.66476,66.37603
2026-01-28 07:00,Mandir_Marg,69.85,46.43389,59.84835
2026-01-28 08:00,Mandir_Marg,66.17,73.48329,68.907074
2026-01-28 09:00,Mandir_Marg,91.93,80.53176,84.78588
2026-01-28 10:00,Mandir_Marg,105.44,98.79838,97.436424
2026-01-28 11:00,Mandir_Marg,133.55,191.07112,191.66585
2026-01-28 12:00,Mandir_Marg,266.79,259.07355,231.3299
2026-01-28 13:00,Mandir_Marg,276.66,363.54614,393.00015
2026-01-28 14:00,Mandir_Marg,750.0,742.6788,744.22925
2026-01-28 15:00,Mandir_Marg,750.0,743.3162,750.46515
2026-01-28 16:00,Mandir_Marg,750.0,738.3133,740.8387
2026-01-28 17:00,Mandir_Marg,750.0,736.1853,738.92676
2026-01-10 22:00,Punjabi_Bagh,750.0,751.0544,749.5554
2026-01-10 23:00,Punjabi_Bagh,750.0,749.2896,750.2602
2026-01-11 00:00,Punjabi_Bagh,750.0,737.5647,738.633
2026-01-11 01:00,Punjabi_Bagh,336.56,418.55923,417.14664
2026-01-11 02:00,Punjabi_Bagh,248.73,209.93568,210.62915
2026-01-11 03:00,Punjabi_Bagh,167.6,160.45801,166.05771
2026-01-11 04:00,Punjabi_Bagh,181.98,144.95445,144.92416
2026-01-11 05:00,Punjabi_Bagh,90.9,86.379005,84.017685
2026-01-11 06:00,Punjabi_Bagh,63.98,80.81262,78.851295
2026-01-11 07:00,Punjabi_Bagh,77.83,78.472534,77.0331
2026-01-11 08:00,Punjabi_Bagh,100.03,87.86303,85.37341
2026-01-11 09:00,Punjabi_Bagh,99.13,92.80427,93.94831
2026-01-11 10:00,Punjabi_Bagh,111.53,109.7406,118.20161
2026-01-11 11:00,Punjabi_Bagh,184.81,222.06776,226.3799
2026-01-11 12:00,Punjabi_Bagh,239.34,290.9722,295.3517
2026-01-11 13:00,Punjabi_Bagh,366.49,455.1509,459.49304
2026-01-11 14:00,Punjabi_Bagh,750.0,755.4424,751.9652
2026-01-11 15:00,Punjabi_Bagh,750.0,750.2089,749.59296
2026-01-11 16:00,Punjabi_Bagh,750.0,749.3583,747.94836
2026-01-11 17:00,Punjabi_Bagh,750.0,751.26263,749.56573
2026-01-11 18:00,Punjabi_Bagh,750.0,749.2412,748.3944
2026-01-11 19:00,Punjabi_Bagh,750.0,749.2046,748.59106
2026-01-11 20:00,Punjabi_Bagh,750.0,749.5857,750.2519
2026-01-11 21:00,Punjabi_Bagh,750.0,749.86176,746.95105
2026-01-11 22:00,Punjabi_Bagh,750.0,749.5094,750.7165
2026-01-11 23:00,Punjabi_Bagh,750.0,752.8295,751.8082
2026-01-12 00:00,Punjabi_Bagh,750.0,746.9459,730.6984
2026-01-12 01:00,Punjabi_Bagh,449.12,424.5331,414.43057
2026-01-12 02:00,Punjabi_Bagh,236.76,210.33432,206.9657
2026-01-12 03:00,Punjabi_Bagh,149.26,174.06972,167.1572
2026-01-12 04:00,Punjabi_Bagh,153.78,145.20721,144.87227
2026-01-12 05:00,Punjabi_Bagh,72.91,92.1569,87.209175
2026-01-12 06:00,Punjabi_Bagh,80.75,76.96261,76.02006
2026-01-12 07:00,Punjabi_Bagh,58.69,81.44379,80.37384
2026-01-12 08:00,Punjabi_Bagh,85.65,85.140045,83.52468
2026-01-12 09:00,Punjabi_Bagh,95.17,93.11759,92.43924
2026-01-12 10:00,Punjabi_Bagh,81.98,108.74061,106.41264
2026-01-12 11:00,Punjabi_Bagh,232.75,207.33118,206.91255
2026-01-12 12:00,Punjabi_Bagh,252.94,299.94952,287.52704
2026-01-12 13:00,Punjabi_Bagh,318.73,428.21255,402.92822
2026-01-12 14:00,Punjabi_Bagh,750.0,743.4491,753.5248
2026-01-12 15:00,Punjabi_Bagh,750.0,749.69946,750.27057
2026-01-12 16:00,Punjabi_Bagh,750.0,749.0893,749.57367
2026-01-12 17:00,Punjabi_Bagh,750.0,749.52875,745.7778
2026-01-12 18:00,Punjabi_Bagh,750.0,747.749,749.59607
2026-01-12 19:00,Punjabi_Bagh,750.0,749.2115,746.89484
2026-01-12 20:00,Punjabi_Bagh,750.0,748.6392,744.268
2026-01-12 21:00,Punjabi_Bagh,750.0,748.4601,743.67096
2026-01-12 22:00,Punjabi_Bagh,748.61,741.11176,733.31
2026-01-12 23:00,Punjabi_Bagh,750.0,753.5187,748.11566
2026-01-13 00:00,Punjabi_Bagh,750.0,739.5242,742.80707
2026-01-13 01:00,Punjabi_Bagh,378.6,376.08978,388.9621
2026-01-13 02:00,Punjabi_Bagh,269.16,190.9964,185.34036
2026-01-13 03:00,Punjabi_Bagh,145.09,153.73544,149.11688
2026-01-13 04:00,Punjabi_Bagh,170.29,134.85782,131.98494
2026-01-13 05:00,Punjabi_Bagh,83.64,87.19833,90.82012
2026-01-13 06:00,Punjabi_Bagh,86.7,78.06515,81.14675
2026-01-13 07:00,Punjabi_Bagh,73.92,75.67536,74.48634
2026-01-13 08:00,Punjabi_Bagh,86.41,80.356895,80.25803
2026-01-13 09:00,Punjabi_Bagh,100.42,87.79544,87.40714
2026-01-13 10:00,Punjabi_Bagh,118.27,102.845795,109.00218
2026-01-13 11:00,Punjabi_Bagh,198.6,202.13141,193.03586
2026-01-13 12:00,Punjabi_Bagh,225.12,284.33502,277.69882
2026-01-13 13:00,Punjabi_Bagh,351.02,398.35687,393.47363
2026-01-13 14:00,Punjabi_Bagh,750.0,740.9468,736.5134
2026-01-13 15:00,Punjabi_Bagh,750.0,752.78125,751.1401
2026-01-13 16:00,Punjabi_Bagh,750.0,749.9344,743.6969
2026-01-13 17:00,Punjabi_Bagh,702.92,749.79047,748.8388
2026-01-13 18:00,Punjabi_Bagh,750.0,749.81915,749.8733
2026-01-13 19:00,Punjabi_Bagh,750.0,748.45337,747.2678
2026-01-13 20:00,Punjabi_Bagh,750.0,749.9987,749.94403
2026-01-13 21:00,Punjabi_Bagh,750.0,751.1253,750.61224
2026-01-13 22:00,Punjabi_Bagh,750.0,749.4525,750.42206
2026-01-13 23:00,Punjabi_Bagh,750.0,751.3489,749.00244
2026-01-14 00:00,Punjabi_Bagh,750.0,748.9214,756.43994
2026-01-14 01:00,Punjabi_Bagh,358.82,436.29724,434.25916
2026-01-14 02:00,Punjabi_Bagh,280.95,198.48985,201.51958
2026-01-14 03:00,Punjabi_Bagh,175.13,159.86415,159.38414
2026-01-14 04:00,Punjabi_Bagh,40.81,134.38506,138.38718
2026-01-14 05:00,Punjabi_Bagh,86.53,82.81736,81.139336
2026-01-14 06:00,Punjabi_Bagh,65.84,78.17698,79.22521
2026-01-14 07:00,Punjabi_Bagh,99.55,76.47354,79.55164
2026-01-14 08:00,Punjabi_Bagh,106.28,85.37859,83.299255
2026-01-14 09:00,Punjabi_Bagh,63.12,91.38474,93.958496
2026-01-14 10:00,Punjabi_Bagh,113.21,104.98943,95.80852
2026-01-14 11:00,Punjabi_Bagh,241.93,223.18663,224.16403
2026-01-14 12:00,Punjabi_Bagh,274.28,237.59369,247.34627
2026-01-14 13:00,Punjabi_Bagh,304.07,425.66354,458.3378
2026-01-14 14:00,Punjabi_Bagh,750.0,744.30273,709.6311
2026-01-14 15:00,Punjabi_Bagh,750.0,759.5148,752.5215
2026-01-14 16:00,Punjabi_Bagh,750.0,743.0503,746.1658
2026-01-14 17:00,Punjabi_Bagh,750.0,748.72296,750.1152
2026-01-14 18:00,Punjabi_Bagh,750.0,744.45935,749.4483
2026-01-14 19:00,Punjabi_Bagh,750.0,751.5749,750.7726
2026-01-14 20:00,Punjabi_Bagh,750.0,750.6693,750.7185
2026-01-14 21:00,Punjabi_Bagh,750.0,750.8018,753.9382
2026-01-14 22:00,Punjabi_Bagh,750.0,748.14386,736.3631
2026-01-14 23:00,Punjabi_Bagh,750.0,745.26855,747.51013
2026-01-15 00:00,Punjabi_Bagh,750.0,731.79083,728.86914
2026-01-15 01:00,Punjabi_Bagh,334.91,375.16565,354.4256
2026-01-15 02:00,Punjabi_Bagh,226.98,191.03041,189.85512
2026-01-15 03:00,Punjabi_Bagh,185.51,154.45035,152.0856
2026-01-15 04:00,Punjabi_Bagh,138.96,134.96918,130.39375
2026-01-15 05:00,Punjabi_Bagh,75.77,81.61112,76.74243
2026-01-15 06:00,Punjabi_Bagh,73.74,74.66132,78.47922
2026-01-15 07:00,Punjabi_Bagh,62.65,75.12608,74.29323
2026-01-15 08:00,Punjabi_Bagh,72.35,80.6256,81.6669
2026-01-15 09:00,Punjabi_Bagh,81.27,88.41368,89.164604
2026-01-15 10:00,Punjabi_Bagh,113.55,102.57223,105.1749
2026-01-15 11:00,Punjabi_Bagh,211.41,207.13635,206.51155
2026-01-15 12:00,Punjabi_Bagh,257.04,276.98566,277.41257
2026-01-15 13:00,Punjabi_Bagh,644.6,399.889,396.09326
2026-01-15 14:00,Punjabi_Bagh,750.0,756.3452,749.95746
2026-01-15 15:00,Punjabi_Bagh,750.0,747.5802,755.1625
2026-01-15 16:00,Punjabi_Bagh,750.0,747.6021,748.88794
2026-01-15 17:00,Punjabi_Bagh,750.0,746.71204,744.7927
2026-01-15 18:00,Punjabi_Bagh,750.0,746.3093,746.65137
2026-01-15 19:00,Punjabi_Bagh,750.0,750.00397,748.15784
2026-01-15 20:00,Punjabi_Bagh,750.0,751.36816,749.6838
2026-01-15 21:00,Punjabi_Bagh,750.0,748.29846,749.149
2026-01-15 22:00,Punjabi_Bagh,750.0,746.5782,748.1126
2026-01-15 23:00,Punjabi_Bagh,750.0,741.5628,746.7108
2026-01-16 00:00,Punjabi_Bagh,750.0,741.5373,743.9835
2026-01-16 01:00,Punjabi_Bagh,132.39,405.31592,393.08014
2026-01-16 02:00,Punjabi_Bagh,231.78,228.01608,228.12106
2026-01-16 03:00,Punjabi_Bagh,155.51,164.35786,168.20393
2026-01-16 04:00,Punjabi_Bagh,146.58,139.73601,138.58073
2026-01-16 05:00,Punjabi_Bagh,78.64,82.28787,84.6066
2026-01-16 06:00,Punjabi_Bagh,81.9,82.72923,76.18093
2026-01-16 07:00,Punjabi_Bagh,96.62,72.626114,72.2115
2026-01-16 08:00,Punjabi_Bagh,92.42,75.63803,78.54804
2026-01-16 09:00,Punjabi_Bagh,87.11,84.22007,88.61392
2026-01-16 10:00,Punjabi_Bagh,98.08,104.37303,112.713905
2026-01-16 11:00,Punjabi_Bagh,248.89,185.81851,191.56923
2026-01-16 12:00,Punjabi_Bagh,282.09,237.3159,251.49747
2026-01-16 13:00,Punjabi_Bagh,607.37,458.26102,453.77313
2026-01-16 14:00,Punjabi_Bagh,750.0,749.6832,738.44934
2026-01-16 15:00,Punjabi_Bagh,750.0,751.66705,753.35516
2026-01-16 16:00,Punjabi_Bagh,750.0,747.6835,748.81995
2026-01-16 17:00,Punjabi_Bagh,750.0,749.74677,748.60596
2026-01-16 18:00,Punjabi_Bagh,750.0,750.80786,749.7002
2026-01-16 19:00,Punjabi_Bagh,750.0,748.52985,748.5283
2026-01-16 20:00,Punjabi_Bagh,750.0,751.79926,750.44666
2026-01-16 21:00,Punjabi_Bagh,750.0,747.9477,745.3653
2026-01-16 22:00,Punjabi_Bagh,750.0,748.5428,750.3248
2026-01-16 23:00,Punjabi_Bagh,750.0,745.3044,748.31665
2026-01-17 00:00,Punjabi_Bagh,750.0,724.25037,714.88885
2026-01-17 01:00,Punjabi_Bagh,530.93,347.38873,358.56186
2026-01-17 02:00,Punjabi_Bagh,230.54,207.49353,197.0927
2026-01-17 03:00,Punjabi_Bagh,153.97,167.0674,165.86053
2026-01-17 04:00,Punjabi_Bagh,193.83,130.15309,130.46481
2026-01-17 05:00,Punjabi_Bagh,94.34,80.32597,81.36919
2026-01-17 06:00,Punjabi_Bagh,68.76,78.07492,73.66345
2026-01-17 07:00,Punjabi_Bagh,67.33,84.78275,81.75358
2026-01-17 08:00,Punjabi_Bagh,84.56,90.3474,87.716805
2026-01-17 09:00,Punjabi_Bagh,100.1,95.04154,99.23737
2026-01-17 10:00,Punjabi_Bagh,137.23,124.33576,127.42474
2026-01-17 11:00,Punjabi_Bagh,259.55,247.20747,235.43408
2026-01-17 12:00,Punjabi_Bagh,277.97,318.13977,327.95203
2026-01-17 13:00,Punjabi_Bagh,348.64,491.9608,488.17462
2026-01-17 14:00,Punjabi_Bagh,735.0,750.5516,752.34534
2026-01-17 15:00,Punjabi_Bagh,750.0,754.3716,751.92896
2026-01-17 16:00,Punjabi_Bagh,750.0,750.0708,749.59033
2026-01-17 17:00,Punjabi_Bagh,750.0,749.48157,749.20465
2026-01-17 18:00,Punjabi_Bagh,750.0,750.16547,750.2803
2026-01-17 19:00,Punjabi_Bagh,750.0,748.40436,748.65466
2026-01-17 20:00,Punjabi_Bagh,750.0,735.0519,747.7861
2026-01-17 21:00,Punjabi_Bagh,750.0,750.46436,750.6374
2026-01-17 22:00,Punjabi_Bagh,750.0,748.002,749.7879
2026-01-17 23:00,Punjabi_Bagh,743.97,741.8741,750.9213
2026-01-18 00:00,Punjabi_Bagh,750.0,742.42053,740.2165
2026-01-18 01:00,Punjabi_Bagh,376.3,439.34155,441.7382
2026-01-18 02:00,Punjabi_Bagh,182.1,227.02377,227.75621
2026-01-18 03:00,Punjabi_Bagh,152.47,157.42386,166.63402
2026-01-18 04:00,Punjabi_Bagh,182.59,147.90121,149.10579
2026-01-18 05:00,Punjabi_Bagh,74.59,88.09612,88.22173
2026-01-18 06:00,Punjabi_Bagh,86.38,86.93018,85.66383
2026-01-18 07:00,Punjabi_Bagh,65.56,83.902306,81.36965
2026-01-18 08:00,Punjabi_Bagh,71.17,84.69962,85.610664
2026-01-18 09:00,Punjabi_Bagh,108.2,90.3611,93.14777
2026-01-18 10:00,Punjabi_Bagh,116.39,113.517456,108.10535
2026-01-18 11:00,Punjabi_Bagh,182.77,207.9696,203.82198
2026-01-18 12:00,Punjabi_Bagh,325.99,267.28482,265.3554
2026-01-18 13:00,Punjabi_Bagh,650.74,574.29,503.6675
2026-01-18 14:00,Punjabi_Bagh,750.0,753.11926,758.3031
2026-01-18 15:00,Punjabi_Bagh,750.0,741.7081,750.1316
2026-01-18 16:00,Punjabi_Bagh,750.0,749.3253,748.8237
2026-01-18 17:00,Punjabi_Bagh,750.0,732.2312,733.62946
2026-01-18 18:00,Punjabi_Bagh,750.0,750.9031,748.3632
2026-01-18 19:00,Punjabi_Bagh,750.0,746.00616,742.86707
2026-01-18 20:00,Punjabi_Bagh,750.0,742.6445,740.7142
2026-01-18 21:00,Punjabi_Bagh,750.0,747.647,747.8713
2026-01-18 22:00,Punjabi_Bagh,750.0,747.4997,748.5621
2026-01-18 23:00,Punjabi_Bagh,750.0,748.71655,748.5594
2026-01-19 00:00,Punjabi_Bagh,750.0,734.2895,733.4015
2026-01-19 01:00,Punjabi_Bagh,335.51,394.8949,417.65475
2026-01-19 02:00,Punjabi_Bagh,208.21,206.22406,209.55104
2026-01-19 03:00,Punjabi_Bagh,168.59,182.6781,179.18613
2026-01-19 04:00,Punjabi_Bagh,179.21,150.15259,147.72801
2026-01-19 05:00,Punjabi_Bagh,93.43,86.71281,80.91781
2026-01-19 06:00,Punjabi_Bagh,74.95,82.86529,80.67133
2026-01-19 07:00,Punjabi_Bagh,84.87,81.37568,80.344604
2026-01-19 08:00,Punjabi_Bagh,112.74,89.03404,86.1389
2026-01-19 09:00,Punjabi_Bagh,77.73,95.60142,94.173454
2026-01-19 10:00,Punjabi_Bagh,92.84,112.56689,110.64093
2026-01-19 11:00,Punjabi_Bagh,222.77,216.2262,212.52365
2026-01-19 12:00,Punjabi_Bagh,256.81,285.2932,288.80695
2026-01-19 13:00,Punjabi_Bagh,614.39,503.37366,543.3102
2026-01-19 14:00,Punjabi_Bagh,750.0,749.096,754.6192
2026-01-19 15:00,Punjabi_Bagh,750.0,760.30316,749.071
2026-01-19 16:00,Punjabi_Bagh,750.0,762.3531,751.61896
2026-01-19 17:00,Punjabi_Bagh,750.0,748.5326,749.2139
2026-01-19 18:00,Punjabi_Bagh,750.0,746.68823,746.6869
2026-01-19 19:00,Punjabi_Bagh,750.0,748.28357,747.7548
2026-01-19 20:00,Punjabi_Bagh,750.0,747.33685,747.9693
2026-01-19 21:00,Punjabi_Bagh,750.0,748.78864,748.3727
2026-01-19 22:00,Punjabi_Bagh,394.93,746.91766,748.8669
2026-01-19 23:00,Punjabi_Bagh,750.0,752.46783,751.2782
2026-01-20 00:00,Punjabi_Bagh,750.0,732.44354,737.0917
2026-01-20 01:00,Punjabi_Bagh,493.56,330.97757,336.19318
2026-01-20 02:00,Punjabi_Bagh,229.04,219.92151,215.27135
2026-01-20 03:00,Punjabi_Bagh,192.72,169.87552,168.80087
2026-01-20 04:00,Punjabi_Bagh,168.59,151.62096,150.6785
2026-01-20 05:00,Punjabi_Bagh,80.3,80.139366,89.52292
2026-01-20 06:00,Punjabi_Bagh,70.15,79.135956,80.760376
2026-01-20 07:00,Punjabi_Bagh,82.35,82.74163,83.08329
2026-01-20 08:00,Punjabi_Bagh,85.88,91.40894,87.2355
2026-01-20 09:00,Punjabi_Bagh,86.08,99.96824,99.58552
2026-01-20 10:00,Punjabi_Bagh,136.56,159.6555,185.14954
2026-01-20 11:00,Punjabi_Bagh,284.95,242.94603,230.69487
2026-01-20 12:00,Punjabi_Bagh,241.28,302.96133,331.9505
2026-01-20 13:00,Punjabi_Bagh,393.96,492.2884,467.02914
2026-01-20 14:00,Punjabi_Bagh,750.0,747.21893,750.4207
2026-01-20 15:00,Punjabi_Bagh,750.0,741.3982,748.7497
2026-01-20 16:00,Punjabi_Bagh,750.0,749.43256,746.99524
2026-01-20 17:00,Punjabi_Bagh,750.0,749.415,749.37317
2026-01-20 18:00,Punjabi_Bagh,750.0,750.53204,749.93616
2026-01-20 19:00,Punjabi_Bagh,750.0,748.6593,741.1103
2026-01-20 20:00,Punjabi_Bagh,750.0,748.4899,748.9957
2026-01-20 21:00,Punjabi_Bagh,750.0,748.31696,752.1771
2026-01-20 22:00,Punjabi_Bagh,750.0,748.36707,749.6602
2026-01-20 23:00,Punjabi_Bagh,750.0,725.1061,688.68677
2026-01-21 00:00,Punjabi_Bagh,750.0,727.8713,714.17993
2026-01-21 01:00,Punjabi_Bagh,391.55,456.64243,441.6489
2026-01-21 02:00,Punjabi_Bagh,233.08,213.75896,214.63141
2026-01-21 03:00,Punjabi_Bagh,147.75,173.43855,167.799
2026-01-21 04:00,Punjabi_Bagh,139.68,145.92694,150.61703
2026-01-21 05:00,Punjabi_Bagh,80.29,97.2666,90.98632
2026-01-21 06:00,Punjabi_Bagh,66.03,83.196175,75.05953
2026-01-21 07:00,Punjabi_Bagh,75.4,85.24882,84.51568
2026-01-21 08:00,Punjabi_Bagh,83.4,89.46108,88.18727
2026-01-21 09:00,Punjabi_Bagh,90.36,99.40209,100.498695
2026-01-21 10:00,Punjabi_Bagh,115.96,109.98866,105.39415
2026-01-21 11:00,Punjabi_Bagh,201.22,211.30165,218.78058
2026-01-21 12:00,Punjabi_Bagh,255.76,278.51352,269.0184
2026-01-21 13:00,Punjabi_Bagh,540.06,526.3655,497.5555
2026-01-21 14:00,Punjabi_Bagh,750.0,750.6661,760.5532
2026-01-21 15:00,Punjabi_Bagh,750.0,749.15497,749.685
2026-01-21 16:00,Punjabi_Bagh,750.0,749.8724,748.5901
2026-01-21 17:00,Punjabi_Bagh,750.0,747.58984,747.0195
2026-01-21 18:00,Punjabi_Bagh,750.0,750.22815,750.2493
2026-01-21 19:00,Punjabi_Bagh,750.0,747.95184,749.2887
2026-01-21 20:00,Punjabi_Bagh,750.0,751.735,749.2276
2026-01-21 21:00,Punjabi_Bagh,750.0,749.8283,752.86597
2026-01-21 22:00,Punjabi_Bagh,750.0,747.4861,748.00903
2026-01-21 23:00,Punjabi_Bagh,750.0,744.3367,753.0471
2026-01-22 00:00,Punjabi_Bagh,750.0,739.58844,741.9317
2026-01-22 01:00,Punjabi_Bagh,335.77,362.1375,372.34415
2026-01-22 02:00,Punjabi_Bagh,189.48,228.3667,222.00883
2026-01-22 03:00,Punjabi_Bagh,202.55,169.16695,173.87575
2026-01-22 04:00,Punjabi_Bagh,199.17,145.92126,144.61263
2026-01-22 05:00,Punjabi_Bagh,62.41,86.88244,91.997345
2026-01-22 06:00,Punjabi_Bagh,91.59,82.6127,81.791374
2026-01-22 07:00,Punjabi_Bagh,64.2,78.062836,77.19192
2026-01-22 08:00,Punjabi_Bagh,90.64,82.77142,82.94155
2026-01-22 09:00,Punjabi_Bagh,92.56,90.67913,91.47269
2026-01-22 10:00,Punjabi_Bagh,137.83,109.10594,117.73986
2026-01-22 11:00,Punjabi_Bagh,194.05,225.77348,211.68942
2026-01-22 12:00,Punjabi_Bagh,205.46,319.1476,331.96814
2026-01-22 13:00,Punjabi_Bagh,341.88,417.01385,371.05048
2026-01-22 14:00,Punjabi_Bagh,750.0,751.6873,751.529
2026-01-22 15:00,Punjabi_Bagh,750.0,752.3517,750.31976
2026-01-22 16:00,Punjabi_Bagh,750.0,746.706,747.7449
2026-01-22 17:00,Punjabi_Bagh,750.0,750.3159,749.7817
2026-01-22 18:00,Punjabi_Bagh,750.0,749.85364,751.249
2026-01-22 19:00,Punjabi_Bagh,750.0,749.20483,749.3226
2026-01-22 20:00,Punjabi_Bagh,750.0,750.0318,750.7972
2026-01-22 21:00,Punjabi_Bagh,750.0,752.30396,753.14465
2026-01-22 22:00,Punjabi_Bagh,750.0,750.33594,749.7689
2026-01-22 23:00,Punjabi_Bagh,750.0,750.4955,752.0337
2026-01-23 00:00,Punjabi_Bagh,750.0,741.437,740.661
2026-01-23 01:00,Punjabi_Bagh,318.5,435.01697,426.555
2026-01-23 02:00,Punjabi_Bagh,198.61,196.45688,194.6037
2026-01-23 03:00,Punjabi_Bagh,220.22,160.19957,163.73512
2026-01-23 04:00,Punjabi_Bagh,175.54,140.45103,137.20541
2026-01-23 05:00,Punjabi_Bagh,86.33,80.79372,74.94758
2026-01-23 06:00,Punjabi_Bagh,90.39,77.19015,79.11113
2026-01-23 07:00,Punjabi_Bagh,81.85,76.88409,77.79864
2026-01-23 08:00,Punjabi_Bagh,70.26,81.20808,83.61621
2026-01-23 09:00,Punjabi_Bagh,87.35,92.96157,95.4048
2026-01-23 10:00,Punjabi_Bagh,123.76,111.79221,108.31045
2026-01-23 11:00,Punjabi_Bagh,210.19,202.20277,199.59416
2026-01-23 12:00,Punjabi_Bagh,301.63,249.24698,247.86966
2026-01-23 13:00,Punjabi_Bagh,311.78,483.24805,487.19995
2026-01-23 14:00,Punjabi_Bagh,750.0,752.25653,747.9237
2026-01-23 15:00,Punjabi_Bagh,750.0,751.8196,753.2526
2026-01-23 16:00,Punjabi_Bagh,750.0,750.0147,749.7466
2026-01-23 17:00,Punjabi_Bagh,750.0,750.25775,750.84985
2026-01-23 18:00,Punjabi_Bagh,750.0,751.02765,750.2583
2026-01-23 19:00,Punjabi_Bagh,750.0,749.43353,748.94464
2026-01-23 20:00,Punjabi_Bagh,750.0,749.80615,747.93616
2026-01-23 21:00,Punjabi_Bagh,750.0,752.2926,751.06775
2026-01-23 22:00,Punjabi_Bagh,750.0,738.33826,747.2582
2026-01-23 23:00,Punjabi_Bagh,750.0,741.1185,745.7535
2026-01-24 00:00,Punjabi_Bagh,750.0,743.4986,745.0828
2026-01-24 01:00,Punjabi_Bagh,494.46,412.01416,426.8679
2026-01-24 02:00,Punjabi_Bagh,203.92,194.59836,198.96603
2026-01-24 03:00,Punjabi_Bagh,176.61,167.30128,172.32497
2026-01-24 04:00,Punjabi_Bagh,151.02,135.71497,137.67023
2026-01-24 05:00,Punjabi_Bagh,108.61,73.24366,73.467766
2026-01-24 06:00,Punjabi_Bagh,62.23,81.0683,79.01687
2026-01-24 07:00,Punjabi_Bagh,72.1,83.89707,82.78735
2026-01-24 08:00,Punjabi_Bagh,74.78,93.24086,91.643684
2026-01-24 09:00,Punjabi_Bagh,120.64,96.71313,98.63023
2026-01-24 10:00,Punjabi_Bagh,100.58,111.70203,107.87691
2026-01-24 11:00,Punjabi_Bagh,225.87,224.918,226.66623
2026-01-24 12:00,Punjabi_Bagh,276.27,281.60358,280.6236
2026-01-24 13:00,Punjabi_Bagh,436.82,430.24567,431.26822
2026-01-24 14:00,Punjabi_Bagh,750.0,754.63135,771.17175
2026-01-24 15:00,Punjabi_Bagh,750.0,751.1945,750.4651
2026-01-24 16:00,Punjabi_Bagh,750.0,750.60126,748.81976
2026-01-24 17:00,Punjabi_Bagh,750.0,749.29755,748.3237
2026-01-24 18:00,Punjabi_Bagh,750.0,750.7873,751.0044
2026-01-24 19:00,Punjabi_Bagh,750.0,749.4173,748.31085
2026-01-24 20:00,Punjabi_Bagh,750.0,748.9244,748.9093
2026-01-24 21:00,Punjabi_Bagh,750.0,753.5245,735.9473
2026-01-24 22:00,Punjabi_Bagh,750.0,749.1431,749.4577
2026-01-24 23:00,Punjabi_Bagh,750.0,750.78394,750.7723
2026-01-25 00:00,Punjabi_Bagh,750.0,731.3065,735.4435
2026-01-25 01:00,Punjabi_Bagh,530.25,434.26328,442.33786
2026-01-25 02:00,Punjabi_Bagh,177.17,211.20216,210.51138
2026-01-25 03:00,Punjabi_Bagh,138.83,177.93639,189.91458
2026-01-25 04:00,Punjabi_Bagh,193.81,146.23009,145.15445
2026-01-25 05:00,Punjabi_Bagh,74.42,93.847855,89.78132
2026-01-25 06:00,Punjabi_Bagh,88.97,84.42452,83.383194
2026-01-25 07:00,Punjabi_Bagh,74.26,82.95958,80.08968
2026-01-25 08:00,Punjabi_Bagh,94.32,88.79065,86.63786
2026-01-25 09:00,Punjabi_Bagh,107.27,96.47257,95.34179
2026-01-25 10:00,Punjabi_Bagh,110.1,109.30868,117.70154
2026-01-25 11:00,Punjabi_Bagh,177.47,247.3396,238.6407
2026-01-25 12:00,Punjabi_Bagh,385.13,310.2377,296.3837
2026-01-25 13:00,Punjabi_Bagh,411.31,409.69492,418.49686
2026-01-25 14:00,Punjabi_Bagh,750.0,747.97546,750.61835
2026-01-25 15:00,Punjabi_Bagh,750.0,750.8966,750.4986
2026-01-25 16:00,Punjabi_Bagh,750.0,748.122,748.4226
