timestamp,station_id,actual_pm25,baseline_prediction,coupled_prediction,pm25_target_6h,ventilation_coeff,stagnation_indicator,inversion_indicator
2024-03-30 03:00,Mandir_Marg,55.3,59.213707,54.92636,55.3,136.8,0,1
2024-03-30 04:00,Mandir_Marg,55.9,55.70725,51.053604,55.9,130.5,0,1
2024-03-30 05:00,Mandir_Marg,57.7,50.88882,57.820827,57.7,136.8,0,1
2024-03-30 06:00,Mandir_Marg,57.5,50.511417,49.602894,57.5,254.70000000000002,0,1
2024-03-30 07:00,Mandir_Marg,52.7,49.369785,47.90035,52.7,198.00000000000003,0,0
2024-03-30 08:00,Mandir_Marg,40.9,56.184067,52.591892,40.9,158.4,0,0
2024-03-30 09:00,Mandir_Marg,34.2,79.2776,66.08317,34.2,220.50000000000003,0,0
2024-03-30 10:00,Mandir_Marg,30.7,74.919174,62.564648,30.7,214.2,0,0
2024-03-30 11:00,Mandir_Marg,37.5,84.12328,80.63044,37.5,121.05,0,0
2024-03-30 12:00,Mandir_Marg,40.7,89.56244,83.642784,40.7,50.849999999999994,1,0
2024-03-30 13:00,Mandir_Marg,39.9,94.07545,91.66344,39.9,36.9,1,0
2024-03-30 14:00,Mandir_Marg,39.5,97.11012,94.14484,39.5,103.95,0,0
2024-03-30 15:00,Mandir_Marg,40.3,79.892296,76.220276,40.3,193.5,0,0
2024-03-30 16:00,Mandir_Marg,42.0,80.60759,78.21123,42.0,149.4,0,0
2024-03-30 17:00,Mandir_Marg,43.9,85.542656,84.985085,43.9,122.4,0,0
2024-03-30 18:00,Mandir_Marg,44.4,69.86188,73.209404,44.4,188.55,0,0
2024-03-30 19:00,Mandir_Marg,45.5,68.099594,71.17201,45.5,171.9,0,0
2024-03-30 20:00,Mandir_Marg,47.4,60.037056,62.84368,47.4,155.25,0,0
2024-03-30 21:00,Mandir_Marg,50.6,58.589287,63.65798,50.6,136.8,0,1
2024-03-30 22:00,Mandir_Marg,53.0,44.51903,55.500793,53.0,132.3,0,1
2024-03-30 23:00,Mandir_Marg,46.0,45.006443,53.15451,46.0,108.89999999999999,0,1
2024-03-31 00:00,Mandir_Marg,51.0,42.675343,46.1777,51.0,132.75,0,1
2024-03-31 01:00,Mandir_Marg,66.4,45.0357,50.864716,66.4,61.2,1,1
2024-03-31 02:00,Mandir_Marg,60.8,55.595886,56.600048,60.8,30.150000000000002,1,1
2024-03-31 03:00,Mandir_Marg,45.5,48.683426,49.49816,45.5,62.99999999999999,1,1
2024-03-31 04:00,Mandir_Marg,33.5,50.269825,51.971283,33.5,54.449999999999996,1,1
2024-03-31 05:00,Mandir_Marg,29.9,44.351166,51.945004,29.9,96.75,0,1
2024-03-31 06:00,Mandir_Marg,28.6,42.241573,50.499756,28.6,109.8,0,1
2024-03-31 07:00,Mandir_Marg,26.5,44.778305,48.76811,26.5,82.8,0,0
2024-03-31 08:00,Mandir_Marg,22.2,49.41215,43.015118,22.2,119.7,0,0
2024-03-31 09:00,Mandir_Marg,21.5,73.29944,63.14186,21.5,129.15,0,0
2024-03-31 10:00,Mandir_Marg,22.3,74.15131,62.990902,22.3,113.4,0,0
2024-03-31 11:00,Mandir_Marg,27.4,72.37745,63.046104,27.4,117.9,0,0
2024-03-31 12:00,Mandir_Marg,33.4,73.44299,64.6299,33.4,147.6,0,0
2024-03-31 13:00,Mandir_Marg,39.5,72.65075,62.98007,39.5,187.20000000000002,0,0
2024-03-31 14:00,Mandir_Marg,43.4,71.38836,60.570038,43.4,203.85000000000002,0,0
2024-03-31 15:00,Mandir_Marg,46.1,66.00855,58.193157,46.1,246.60000000000002,0,0
2024-03-31 16:00,Mandir_Marg,48.1,60.837944,56.06828,48.1,265.95,0,0
2024-03-31 17:00,Mandir_Marg,49.6,62.355812,58.70291,49.6,219.6,0,0
2024-03-31 18:00,Mandir_Marg,50.1,57.992496,69.41337,50.1,148.5,0,0
2024-03-31 19:00,Mandir_Marg,51.1,61.714012,72.13838,51.1,155.25,0,0
2024-03-31 20:00,Mandir_Marg,51.5,52.56459,64.221146,51.5,169.2,0,0
2024-03-31 21:00,Mandir_Marg,50.8,47.076847,56.29526,50.8,196.65,0,1
2024-03-31 22:00,Mandir_Marg,49.1,41.365566,51.128304,49.1,207.45000000000002,0,1
2024-03-31 23:00,Mandir_Marg,47.4,42.589413,49.79227,47.4,172.35,0,1
2024-04-01 00:00,Mandir_Marg,46.7,42.482616,46.96277,46.7,148.05,0,1
2024-04-01 01:00,Mandir_Marg,48.1,42.276047,47.15064,48.1,140.85,0,1
2024-04-01 02:00,Mandir_Marg,47.3,42.598503,50.24823,47.3,135.0,0,1
2024-04-01 03:00,Mandir_Marg,44.4,46.315037,54.253567,44.4,127.35000000000001,0,1
2024-04-01 04:00,Mandir_Marg,36.1,46.42054,49.139248,36.1,127.8,0,1
2024-04-01 05:00,Mandir_Marg,25.0,43.59735,44.520973,25.0,139.5,0,1
2024-04-01 06:00,Mandir_Marg,23.6,41.655796,42.635036,23.6,122.85,0,1
2024-04-01 07:00,Mandir_Marg,23.1,43.1928,47.888824,23.1,121.95,0,0
2024-04-01 08:00,Mandir_Marg,23.7,40.16703,44.04635,23.7,166.95,0,0
2024-04-01 09:00,Mandir_Marg,26.1,43.856667,45.411053,26.1,183.6,0,0
2024-04-01 10:00,Mandir_Marg,28.9,65.62434,59.725925,28.9,188.1,0,0
2024-04-01 11:00,Mandir_Marg,30.3,66.00975,57.813545,30.3,216.45,0,0
2024-04-01 12:00,Mandir_Marg,36.4,71.54315,58.622013,36.4,229.49999999999997,0,0
2024-04-01 13:00,Mandir_Marg,42.8,70.28648,59.373714,42.8,245.7,0,0
2024-04-01 14:00,Mandir_Marg,46.3,70.64584,60.79496,46.3,259.65,0,0
2024-04-01 15:00,Mandir_Marg,46.8,66.2562,61.866425,46.8,265.95,0,0
2024-04-01 16:00,Mandir_Marg,45.8,62.250767,61.103477,45.8,257.4,0,0
2024-04-01 17:00,Mandir_Marg,43.8,61.021416,58.889404,43.8,249.75,0,0
2024-03-19 02:00,Punjabi_Bagh,63.1,55.847782,54.701008,63.1,71.6,0,1
2024-03-19 03:00,Punjabi_Bagh,59.6,60.671562,60.99837,59.6,61.2,0,1
2024-03-19 04:00,Punjabi_Bagh,54.9,57.992424,59.195454,54.9,92.4,0,1
2024-03-19 05:00,Punjabi_Bagh,44.9,57.79112,56.926277,44.9,73.60000000000001,0,1
2024-03-19 06:00,Punjabi_Bagh,39.7,47.627983,44.960186,39.7,76.39999999999999,0,1
2024-03-19 07:00,Punjabi_Bagh,37.0,43.17547,41.783867,37.0,39.2,1,0
2024-03-19 08:00,Punjabi_Bagh,32.2,42.784332,41.10274,32.2,32.8,1,0
2024-03-19 09:00,Punjabi_Bagh,28.6,43.004513,39.1425,28.6,36.4,1,0
2024-03-19 10:00,Punjabi_Bagh,27.3,46.253574,43.076305,27.3,49.6,1,0
2024-03-19 11:00,Punjabi_Bagh,38.5,73.85062,65.19051,38.5,52.0,1,0
2024-03-19 12:00,Punjabi_Bagh,44.2,82.46858,77.05004,44.2,70.0,0,0
2024-03-19 13:00,Punjabi_Bagh,49.8,72.37683,70.53671,49.8,110.39999999999999,0,0
2024-03-19 14:00,Punjabi_Bagh,55.6,73.511505,67.6262,55.6,184.4,0,0
2024-03-19 15:00,Punjabi_Bagh,62.2,69.72614,62.47945,62.2,167.60000000000002,0,0
2024-03-19 16:00,Punjabi_Bagh,69.8,66.97617,61.762657,69.8,148.0,0,0
2024-03-19 17:00,Punjabi_Bagh,76.8,63.38035,67.76811,76.8,156.4,0,0
2024-03-19 18:00,Punjabi_Bagh,79.9,60.252655,65.48222,79.9,116.8,0,0
2024-03-19 19:00,Punjabi_Bagh,79.9,46.22225,51.204655,79.9,142.79999999999998,0,0
2024-03-19 20:00,Punjabi_Bagh,76.8,49.357994,52.198624,76.8,120.39999999999999,0,0
2024-03-19 21:00,Punjabi_Bagh,71.2,57.70332,56.404026,71.2,96.0,0,1
2024-03-19 22:00,Punjabi_Bagh,65.7,53.25281,52.33912,65.7,92.4,0,1
2024-03-19 23:00,Punjabi_Bagh,56.0,48.12034,48.957962,56.0,65.19999999999999,0,1
2024-03-20 00:00,Punjabi_Bagh,58.4,51.362804,46.79186,58.4,43.2,1,1
2024-03-20 01:00,Punjabi_Bagh,68.9,58.065666,50.148117,68.9,54.400000000000006,1,1
2024-03-20 02:00,Punjabi_Bagh,68.7,66.986305,65.89227,68.7,70.8,0,1
2024-03-20 03:00,Punjabi_Bagh,63.8,64.844604,58.876083,63.8,63.2,0,1
2024-03-20 04:00,Punjabi_Bagh,53.3,66.88873,63.05847,53.3,73.60000000000001,0,1
2024-03-20 05:00,Punjabi_Bagh,44.5,65.24871,57.07564,44.5,106.4,0,1
2024-03-20 06:00,Punjabi_Bagh,40.0,65.07282,55.96641,40.0,78.8,0,1
2024-03-20 07:00,Punjabi_Bagh,37.8,58.41947,53.31494,37.8,64.80000000000001,0,0
2024-03-20 08:00,Punjabi_Bagh,37.1,52.37711,46.11668,37.1,45.599999999999994,1,0
2024-03-20 09:00,Punjabi_Bagh,37.0,51.892403,47.158936,37.0,65.6,0,0
2024-03-20 10:00,Punjabi_Bagh,37.4,71.75387,61.04553,37.4,93.2,0,0
2024-03-20 11:00,Punjabi_Bagh,37.7,71.54102,62.208614,37.7,123.2,0,0
2024-03-20 12:00,Punjabi_Bagh,49.8,69.24299,61.540806,49.8,117.2,0,0
2024-03-20 13:00,Punjabi_Bagh,63.6,71.300354,66.97789,63.6,90.39999999999999,0,0
2024-03-20 14:00,Punjabi_Bagh,72.6,75.56508,69.92871,72.6,77.6,0,0
2024-03-20 15:00,Punjabi_Bagh,74.3,82.210785,82.74195,74.3,80.8,0,0
2024-03-20 16:00,Punjabi_Bagh,73.6,69.05132,72.24679,73.6,122.0,0,0
2024-03-20 17:00,Punjabi_Bagh,70.5,63.20243,67.44916,70.5,130.0,0,0
2024-03-20 18:00,Punjabi_Bagh,63.8,72.111534,74.966644,63.8,118.0,0,0
2024-03-20 19:00,Punjabi_Bagh,55.1,56.826233,54.699814,55.1,132.79999999999998,0,0
2024-03-20 20:00,Punjabi_Bagh,49.4,51.422714,48.89604,49.4,127.2,0,0
2024-03-20 21:00,Punjabi_Bagh,47.6,52.15931,46.656452,47.6,116.0,0,1
2024-03-20 22:00,Punjabi_Bagh,47.0,56.623474,49.17669,47.0,103.6,0,1
2024-03-20 23:00,Punjabi_Bagh,52.4,57.238426,48.302242,52.4,104.39999999999999,0,1
2024-03-21 00:00,Punjabi_Bagh,60.1,51.69771,47.81133,60.1,94.39999999999999,0,1
2024-03-21 01:00,Punjabi_Bagh,67.3,49.741993,47.21397,67.3,107.6,0,1
2024-03-21 02:00,Punjabi_Bagh,72.9,57.14309,56.789417,72.9,147.6,0,1
2024-03-21 03:00,Punjabi_Bagh,76.4,57.79122,55.98538,76.4,170.39999999999998,0,1
2024-03-21 04:00,Punjabi_Bagh,77.8,57.397827,54.27288,77.8,194.0,0,1
2024-03-21 05:00,Punjabi_Bagh,77.8,54.153927,53.165386,77.8,160.0,0,1
2024-03-21 06:00,Punjabi_Bagh,76.6,44.507935,45.32319,76.6,154.0,0,1
2024-03-21 07:00,Punjabi_Bagh,72.6,43.85236,41.20312,72.6,139.2,0,0
2024-03-21 08:00,Punjabi_Bagh,68.7,42.52202,40.057198,68.7,209.60000000000002,0,0
2024-03-21 09:00,Punjabi_Bagh,64.5,42.31878,37.381805,64.5,200.79999999999998,0,0
2024-03-21 10:00,Punjabi_Bagh,61.5,45.662876,39.56829,61.5,192.0,0,0
2024-03-21 11:00,Punjabi_Bagh,60.5,57.84596,56.995735,60.5,183.2,0,0
2024-03-21 12:00,Punjabi_Bagh,68.9,79.8677,72.205025,68.9,172.0,0,0
2024-03-21 13:00,Punjabi_Bagh,73.8,81.41009,72.23669,73.8,161.20000000000002,0,0
2024-03-21 14:00,Punjabi_Bagh,71.5,69.96185,72.58271,71.5,120.0,0,0
2024-03-21 15:00,Punjabi_Bagh,66.4,80.40553,80.138214,66.4,96.4,0,0
2024-03-21 16:00,Punjabi_Bagh,62.6,82.05597,81.078865,62.6,85.19999999999999,0,0
2024-03-21 17:00,Punjabi_Bagh,59.6,82.35392,80.50391,59.6,82.4,0,0
2024-03-21 18:00,Punjabi_Bagh,57.2,70.36006,67.45812,57.2,136.8,0,0
2024-03-21 19:00,Punjabi_Bagh,56.0,64.78735,63.01204,56.0,125.19999999999999,0,0
2024-03-21 20:00,Punjabi_Bagh,54.8,59.818024,57.219696,54.8,132.0,0,0
2024-03-21 21:00,Punjabi_Bagh,53.1,56.404552,55.740185,53.1,116.0,0,1
2024-03-21 22:00,Punjabi_Bagh,51.1,51.245438,52.063213,51.1,123.2,0,1
2024-03-21 23:00,Punjabi_Bagh,49.5,47.358578,48.94936,49.5,132.0,0,1
2024-03-22 00:00,Punjabi_Bagh,49.7,48.37546,49.097004,49.7,147.20000000000002,0,1
2024-03-22 01:00,Punjabi_Bagh,52.5,55.515675,52.20338,52.5,136.0,0,1
2024-03-22 02:00,Punjabi_Bagh,54.7,60.64792,61.115887,54.7,124.0,0,1
2024-03-22 03:00,Punjabi_Bagh,55.9,54.53726,56.082596,55.9,134.4,0,1
2024-03-22 04:00,Punjabi_Bagh,57.2,51.58988,49.929195,57.2,134.4,0,1
2024-03-22 05:00,Punjabi_Bagh,56.2,50.548386,47.79773,56.2,140.0,0,1
2024-03-22 06:00,Punjabi_Bagh,54.1,47.388496,44.933258,54.1,97.6,0,1
2024-03-22 07:00,Punjabi_Bagh,51.0,47.78774,47.618935,51.0,80.39999999999999,0,0
2024-03-22 08:00,Punjabi_Bagh,49.0,45.676994,44.958992,49.0,124.0,0,0
2024-03-22 09:00,Punjabi_Bagh,48.5,48.668,47.137135,48.5,144.4,0,0
2024-03-22 10:00,Punjabi_Bagh,49.4,78.43929,66.98598,49.4,135.2,0,0
2024-03-22 11:00,Punjabi_Bagh,63.6,79.0444,69.41206,63.6,130.39999999999998,0,0
2024-03-22 12:00,Punjabi_Bagh,86.1,89.18856,82.12311,86.1,105.60000000000001,0,0
2024-03-22 13:00,Punjabi_Bagh,101.3,92.91393,89.01958,101.3,73.60000000000001,0,0
2024-03-22 14:00,Punjabi_Bagh,107.3,95.17616,93.0088,107.3,52.0,1,0
2024-03-22 15:00,Punjabi_Bagh,104.3,97.32044,93.49291,104.3,32.8,1,0
2024-03-22 16:00,Punjabi_Bagh,98.0,96.84467,97.30502,98.0,40.0,1,0
2024-03-22 17:00,Punjabi_Bagh,90.8,78.94486,79.21428,90.8,118.80000000000001,0,0
2024-03-22 18:00,Punjabi_Bagh,83.4,76.47863,75.85946,83.4,142.0,0,0
2024-03-22 19:00,Punjabi_Bagh,76.4,76.78375,78.406,76.4,70.8,0,0
2024-03-22 20:00,Punjabi_Bagh,68.5,75.02807,68.721306,68.5,36.800000000000004,1,0
2024-03-22 21:00,Punjabi_Bagh,60.8,71.143715,78.39505,60.8,14.399999999999999,1,1
2024-03-22 22:00,Punjabi_Bagh,54.9,58.62403,63.303345,54.9,69.2,0,1
2024-03-22 23:00,Punjabi_Bagh,47.6,52.89334,51.617126,47.6,101.19999999999999,0,1
2024-03-23 00:00,Punjabi_Bagh,47.8,64.09704,58.237427,47.8,72.0,0,1
2024-03-23 01:00,Punjabi_Bagh,51.5,65.498604,61.706295,51.5,84.80000000000001,0,1
2024-03-23 02:00,Punjabi_Bagh,53.0,67.229546,67.66406,53.0,108.80000000000001,0,1
2024-03-23 03:00,Punjabi_Bagh,52.7,68.0039,69.52411,52.7,108.4,0,1
2024-03-23 04:00,Punjabi_Bagh,50.2,67.044495,64.23414,50.2,106.4,0,1
2024-03-23 05:00,Punjabi_Bagh,40.4,60.12542,58.620945,40.4,105.60000000000001,0,1
2024-03-23 06:00,Punjabi_Bagh,34.1,54.847538,54.140667,34.1,86.4,0,1
2024-03-23 07:00,Punjabi_Bagh,29.5,48.146114,50.2397,29.5,68.8,0,0
2024-03-23 08:00,Punjabi_Bagh,27.5,45.15539,48.50514,27.5,74.80000000000001,0,0
2024-03-23 09:00,Punjabi_Bagh,27.8,57.62879,60.73639,27.8,96.0,0,0
2024-03-23 10:00,Punjabi_Bagh,29.7,68.40912,61.934055,29.7,132.79999999999998,0,0
2024-03-23 11:00,Punjabi_Bagh,38.5,64.856735,59.120205,38.5,161.20000000000002,0,0
2024-03-23 12:00,Punjabi_Bagh,47.3,66.97106,63.463665,47.3,184.4,0,0
2024-03-23 13:00,Punjabi_Bagh,56.5,67.72549,67.19763,56.5,206.4,0,0
2024-03-23 14:00,Punjabi_Bagh,63.1,68.73927,58.99153,63.1,216.4,0,0
2024-03-23 15:00,Punjabi_Bagh,66.1,65.32128,58.954746,66.1,228.4,0,0
2024-03-23 16:00,Punjabi_Bagh,67.1,67.480995,62.856197,67.1,232.0,0,0
2024-03-23 17:00,Punjabi_Bagh,65.4,64.3344,65.17305,65.4,186.0,0,0
2024-03-23 18:00,Punjabi_Bagh,61.9,67.360115,72.125534,61.9,113.2,0,0
2024-03-23 19:00,Punjabi_Bagh,58.2,64.27539,66.334,58.2,118.80000000000001,0,0
2024-03-23 20:00,Punjabi_Bagh,53.9,54.712788,52.722023,53.9,122.0,0,0
2024-03-23 21:00,Punjabi_Bagh,49.2,43.509815,42.809135,49.2,121.6,0,1
2024-03-23 22:00,Punjabi_Bagh,45.2,46.21805,42.4016,45.2,128.0,0,1
2024-03-23 23:00,Punjabi_Bagh,68.9,50.306087,43.531532,68.9,140.8,0,1
2024-03-24 00:00,Punjabi_Bagh,68.5,48.32618,46.351635,68.5,156.8,0,1
2024-03-24 01:00,Punjabi_Bagh,72.6,46.555733,47.82376,72.6,164.0,0,1
2024-03-24 02:00,Punjabi_Bagh,71.9,50.662914,51.08442,71.9,164.8,0,1
2024-03-24 03:00,Punjabi_Bagh,70.8,61.365673,63.56473,70.8,37.599999999999994,1,1
2024-03-24 04:00,Punjabi_Bagh,54.0,52.867783,51.34711,54.0,109.2,0,1
2024-03-24 05:00,Punjabi_Bagh,44.1,48.713627,56.144386,44.1,106.4,0,1
2024-03-24 06:00,Punjabi_Bagh,42.8,49.035194,51.38377,42.8,84.80000000000001,0,1
2024-03-24 07:00,Punjabi_Bagh,42.8,47.34418,45.123203,42.8,84.0,0,0
2024-03-24 08:00,Punjabi_Bagh,45.4,43.931786,38.74629,45.4,88.0,0,0
2024-03-24 09:00,Punjabi_Bagh,48.8,55.265118,49.63873,48.8,124.39999999999999,0,0
2024-03-24 10:00,Punjabi_Bagh,46.7,67.77319,55.264774,46.7,181.20000000000002,0,0
2024-03-24 11:00,Punjabi_Bagh,34.9,71.97082,59.419743,34.9,261.2,0,0
2024-03-24 12:00,Punjabi_Bagh,36.2,73.236885,62.00704,36.2,245.6,0,0
2024-03-24 13:00,Punjabi_Bagh,37.8,72.08728,69.37391,37.8,296.0,0,0
2024-03-24 14:00,Punjabi_Bagh,43.9,73.617096,70.4853,43.9,362.40000000000003,0,0
2024-03-24 15:00,Punjabi_Bagh,53.6,69.665375,68.30528,53.6,420.79999999999995,0,0
2024-03-24 16:00,Punjabi_Bagh,62.4,72.324745,73.959,62.4,234.4,0,0
2024-03-24 17:00,Punjabi_Bagh,63.1,59.903477,60.07263,63.1,142.0,0,0
2024-03-24 18:00,Punjabi_Bagh,57.3,62.98791,64.3078,57.3,115.19999999999999,0,0
2024-03-24 19:00,Punjabi_Bagh,54.1,57.442265,58.560417,54.1,100.39999999999999,0,0
2024-03-24 20:00,Punjabi_Bagh,48.5,61.44201,65.00467,48.5,34.0,1,0
2024-03-24 21:00,Punjabi_Bagh,43.1,66.67882,66.47322,43.1,20.4,1,1
2024-03-24 22:00,Punjabi_Bagh,39.5,58.28401,60.393555,39.5,77.2,0,1
2024-03-24 23:00,Punjabi_Bagh,40.7,51.81769,52.257683,40.7,94.0,0,1
2024-03-25 00:00,Punjabi_Bagh,40.0,45.798805,51.54197,40.0,92.4,0,1
2024-03-25 01:00,Punjabi_Bagh,43.4,48.27469,51.878838,43.4,96.4,0,1
2024-03-25 02:00,Punjabi_Bagh,47.7,48.613987,45.777245,47.7,93.2,0,1
2024-03-25 03:00,Punjabi_Bagh,49.6,49.184296,47.935425,49.6,77.2,0,1
2024-03-25 04:00,Punjabi_Bagh,50.8,48.17209,48.077927,50.8,72.0,0,1
2024-03-25 05:00,Punjabi_Bagh,41.9,41.197197,42.15849,41.9,76.39999999999999,0,1
2024-03-25 06:00,Punjabi_Bagh,40.0,40.104847,37.976063,40.0,88.0,0,1
2024-03-25 07:00,Punjabi_Bagh,36.4,34.046963,35.519146,36.4,77.6,0,0
2024-03-25 08:00,Punjabi_Bagh,36.1,37.041004,41.862717,36.1,73.60000000000001,0,0
2024-03-25 09:00,Punjabi_Bagh,34.9,51.15479,55.682476,34.9,86.4,0,0
2024-03-25 10:00,Punjabi_Bagh,34.1,61.537975,55.460285,34.1,139.2,0,0
2024-03-25 11:00,Punjabi_Bagh,34.2,65.88613,59.81172,34.2,161.20000000000002,0,0
2024-03-25 12:00,Punjabi_Bagh,38.9,70.10812,67.24841,38.9,166.8,0,0
2024-03-25 13:00,Punjabi_Bagh,42.0,73.09822,75.75666,42.0,188.79999999999998,0,0
2024-03-25 14:00,Punjabi_Bagh,43.1,75.17735,77.20879,43.1,220.0,0,0
2024-03-25 15:00,Punjabi_Bagh,43.1,71.7414,76.01151,43.1,244.4,0,0
2024-03-25 16:00,Punjabi_Bagh,42.7,70.357956,74.860085,42.7,246.0,0,0
2024-03-25 17:00,Punjabi_Bagh,42.3,64.9934,71.69217,42.3,234.8,0,0
2024-03-25 18:00,Punjabi_Bagh,41.3,69.626366,72.56521,41.3,153.2,0,0
2024-03-25 19:00,Punjabi_Bagh,40.9,62.99727,69.84945,40.9,176.0,0,0
2024-03-25 20:00,Punjabi_Bagh,40.4,55.906258,63.155952,40.4,147.6,0,0
2024-03-25 21:00,Punjabi_Bagh,40.0,45.171036,55.163044,40.0,144.4,0,1
2024-03-25 22:00,Punjabi_Bagh,39.5,41.36522,50.296474,39.5,135.6,0,1
2024-03-25 23:00,Punjabi_Bagh,42.7,37.804886,42.272053,42.7,128.0,0,1
2024-03-26 00:00,Punjabi_Bagh,43.3,39.95186,43.190998,43.3,120.0,0,1
2024-03-26 01:00,Punjabi_Bagh,47.3,41.20012,44.285545,47.3,124.39999999999999,0,1
2024-03-26 02:00,Punjabi_Bagh,50.2,44.514015,50.203644,50.2,120.0,0,1
2024-03-26 03:00,Punjabi_Bagh,50.4,41.595062,45.182507,50.4,117.6,0,1
2024-03-26 04:00,Punjabi_Bagh,49.4,41.38792,44.585274,49.4,120.39999999999999,0,1
2024-03-26 05:00,Punjabi_Bagh,46.6,38.745655,43.065693,46.6,116.4,0,1
2024-03-26 06:00,Punjabi_Bagh,36.4,39.2871,42.266777,36.4,108.0,0,1
2024-03-26 07:00,Punjabi_Bagh,31.5,43.18947,46.308918,31.5,92.0,0,0
2024-03-26 08:00,Punjabi_Bagh,29.7,39.44917,43.875587,29.7,74.80000000000001,0,0
2024-03-26 09:00,Punjabi_Bagh,29.9,46.30958,50.68924,29.9,79.6,0,0
2024-03-26 10:00,Punjabi_Bagh,30.7,65.54399,65.625565,30.7,97.6,0,0
2024-03-26 11:00,Punjabi_Bagh,39.1,70.16599,71.07066,39.1,108.80000000000001,0,0
2024-03-26 12:00,Punjabi_Bagh,45.2,72.955444,78.09201,45.2,114.39999999999999,0,0
2024-03-26 13:00,Punjabi_Bagh,51.1,72.415115,77.11142,51.1,137.6,0,0
2024-03-26 14:00,Punjabi_Bagh,53.8,73.30788,74.8956,53.8,157.6,0,0
2024-03-26 15:00,Punjabi_Bagh,55.5,73.455666,77.81498,55.5,153.2,0,0
2024-03-26 16:00,Punjabi_Bagh,57.6,73.208145,76.34739,57.6,158.0,0,0
2024-03-26 17:00,Punjabi_Bagh,55.5,70.03976,77.06414,55.5,144.0,0,0
2024-03-26 18:00,Punjabi_Bagh,51.3,81.72716,84.10172,51.3,104.39999999999999,0,0
2024-03-26 19:00,Punjabi_Bagh,48.8,65.329254,70.914696,48.8,120.39999999999999,0,0
2024-03-26 20:00,Punjabi_Bagh,48.2,61.590282,65.60712,48.2,116.4,0,0
2024-03-26 21:00,Punjabi_Bagh,49.0,56.664986,58.604614,49.0,102.0,0,1
2024-03-26 22:00,Punjabi_Bagh,50.6,48.514595,53.752083,50.6,111.19999999999999,0,1
2024-03-26 23:00,Punjabi_Bagh,60.1,47.134914,50.591106,60.1,116.0,0,1
2024-03-27 00:00,Punjabi_Bagh,65.0,45.00759,50.053757,65.0,156.0,0,1
2024-03-27 01:00,Punjabi_Bagh,76.6,49.593357,54.344795,76.6,57.199999999999996,1,1
2024-03-27 02:00,Punjabi_Bagh,76.1,52.55765,53.483,76.1,62.800000000000004,0,1
2024-03-27 03:00,Punjabi_Bagh,67.1,53.523525,55.516544,67.1,73.60000000000001,0,1
2024-03-27 04:00,Punjabi_Bagh,56.9,53.901497,55.82854,56.9,38.0,1,1
2024-03-27 05:00,Punjabi_Bagh,49.7,51.74337,53.649525,49.7,54.0,1,1
2024-03-27 06:00,Punjabi_Bagh,41.0,41.534466,46.107315,41.0,139.60000000000002,0,1
2024-03-27 07:00,Punjabi_Bagh,35.7,45.19306,41.983765,35.7,62.800000000000004,0,0
2024-03-27 08:00,Punjabi_Bagh,35.3,44.607994,39.389996,35.3,44.0,1,0
2024-03-27 09:00,Punjabi_Bagh,35.2,65.88495,57.282394,35.2,14.399999999999999,1,0
2024-03-27 10:00,Punjabi_Bagh,35.0,69.1552,59.05888,35.0,36.4,1,0
2024-03-27 11:00,Punjabi_Bagh,41.0,75.85561,67.94261,41.0,16.4,1,0
2024-03-27 12:00,Punjabi_Bagh,50.6,78.77177,69.39723,50.6,44.800000000000004,1,0
2024-03-27 13:00,Punjabi_Bagh,60.3,76.32113,75.48308,60.3,93.6,0,0
2024-03-27 14:00,Punjabi_Bagh,67.8,78.28909,83.42017,67.8,109.2,0,0
2024-03-27 15:00,Punjabi_Bagh,69.2,69.91932,80.06854,69.2,134.4,0,0
2024-03-27 16:00,Punjabi_Bagh,63.8,75.12541,81.96773,63.8,158.8,0,0
2024-03-27 17:00,Punjabi_Bagh,58.0,70.75489,77.796295,58.0,139.60000000000002,0,0
2024-03-27 18:00,Punjabi_Bagh,52.7,67.78569,72.37605,52.7,136.0,0,0
2024-03-27 19:00,Punjabi_Bagh,48.5,67.74005,68.74248,48.5,153.2,0,0
2024-03-27 20:00,Punjabi_Bagh,45.4,63.639763,62.865032,45.4,190.0,0,0
2024-03-27 21:00,Punjabi_Bagh,43.7,65.68797,65.92097,43.7,147.6,0,1
2024-03-27 22:00,Punjabi_Bagh,43.2,72.22531,69.62303,43.2,112.0,0,1
2024-03-27 23:00,Punjabi_Bagh,42.0,57.45368,57.91475,42.0,84.80000000000001,0,1
2024-03-28 00:00,Punjabi_Bagh,43.1,72.47511,77.65549,43.1,25.6,1,1
2024-03-28 01:00,Punjabi_Bagh,45.5,52.659744,54.43941,45.5,107.6,0,1
2024-03-28 02:00,Punjabi_Bagh,47.1,59.156124,58.78235,47.1,76.39999999999999,0,1
2024-03-28 03:00,Punjabi_Bagh,45.9,55.09744,57.476402,45.9,77.2,0,1
2024-03-28 04:00,Punjabi_Bagh,47.4,49.036175,53.198864,47.4,86.4,0,1
2024-03-28 05:00,Punjabi_Bagh,48.4,44.758602,51.406315,48.4,91.19999999999999,0,1
2024-03-28 06:00,Punjabi_Bagh,48.2,42.569324,45.73646,48.2,104.39999999999999,0,1
2024-03-28 07:00,Punjabi_Bagh,44.0,39.03893,45.556602,44.0,88.4,0,0
2024-03-28 08:00,Punjabi_Bagh,38.2,44.138096,45.907955,38.2,82.4,0,0
