timestamp,station_id,actual_pm25,baseline_prediction,coupled_prediction
2026-01-27 07:00,Mandir_Marg,58.02,78.33753,47.108654
2026-01-27 08:00,Mandir_Marg,68.64,61.637066,46.554474
2026-01-27 09:00,Mandir_Marg,71.07,65.22606,63.865555
2026-01-27 10:00,Mandir_Marg,79.03,95.67717,70.27228
2026-01-27 11:00,Mandir_Marg,188.6,140.04814,126.20062
2026-01-27 12:00,Mandir_Marg,220.3,186.65448,161.18541
2026-01-27 13:00,Mandir_Marg,311.43,219.74623,279.5057
2026-01-27 14:00,Mandir_Marg,750.0,452.2606,433.00046
2026-01-27 15:00,Mandir_Marg,750.0,423.31934,439.01324
2026-01-27 16:00,Mandir_Marg,750.0,437.267,435.96008
2026-01-27 17:00,Mandir_Marg,750.0,418.8488,470.95496
2026-01-27 18:00,Mandir_Marg,750.0,447.62415,447.0488
2026-01-27 19:00,Mandir_Marg,712.97,449.85437,484.5093
2026-01-27 20:00,Mandir_Marg,750.0,421.1733,463.48514
2026-01-27 21:00,Mandir_Marg,644.16,436.4139,465.60846
2026-01-27 22:00,Mandir_Marg,750.0,402.39453,379.97073
2026-01-27 23:00,Mandir_Marg,750.0,484.25537,445.19684
2026-01-28 00:00,Mandir_Marg,624.89,341.84442,417.00793
2026-01-28 01:00,Mandir_Marg,311.35,235.3759,217.25655
2026-01-28 02:00,Mandir_Marg,165.13,124.45207,113.16098
2026-01-28 03:00,Mandir_Marg,118.93,125.15552,120.130775
2026-01-28 04:00,Mandir_Marg,103.43,118.18628,83.82849
2026-01-28 05:00,Mandir_Marg,58.05,63.945465,53.289383
2026-01-28 06:00,Mandir_Marg,60.29,70.78886,48.701622
2026-01-28 07:00,Mandir_Marg,69.85,66.41856,43.614155
2026-01-28 08:00,Mandir_Marg,66.17,62.629093,47.151096
2026-01-28 09:00,Mandir_Marg,91.93,64.803825,62.968895
2026-01-28 10:00,Mandir_Marg,105.44,74.53093,79.80475
2026-01-28 11:00,Mandir_Marg,133.55,162.2582,122.61953
2026-01-28 12:00,Mandir_Marg,266.79,175.17831,153.9611
2026-01-28 13:00,Mandir_Marg,276.66,243.66786,228.50383
2026-01-28 14:00,Mandir_Marg,750.0,444.0537,432.6513
2026-01-28 15:00,Mandir_Marg,750.0,423.288,443.48972
2026-01-28 16:00,Mandir_Marg,750.0,422.1231,426.91537
2026-01-28 17:00,Mandir_Marg,750.0,444.44357,413.84134
2026-01-10 22:00,Punjabi_Bagh,750.0,423.9742,469.6555
2026-01-10 23:00,Punjabi_Bagh,750.0,421.0185,411.63596
2026-01-11 00:00,Punjabi_Bagh,750.0,381.08063,413.46906
2026-01-11 01:00,Punjabi_Bagh,336.56,279.9834,252.29471
2026-01-11 02:00,Punjabi_Bagh,248.73,164.52669,135.59192
2026-01-11 03:00,Punjabi_Bagh,167.6,115.85423,101.197365
2026-01-11 04:00,Punjabi_Bagh,181.98,111.20372,95.62031
2026-01-11 05:00,Punjabi_Bagh,90.9,72.392555,57.835407
2026-01-11 06:00,Punjabi_Bagh,63.98,69.621605,57.07787
2026-01-11 07:00,Punjabi_Bagh,77.83,65.37402,53.46372
2026-01-11 08:00,Punjabi_Bagh,100.03,92.2026,59.29803
2026-01-11 09:00,Punjabi_Bagh,99.13,77.89566,65.720184
2026-01-11 10:00,Punjabi_Bagh,111.53,86.54642,85.11345
2026-01-11 11:00,Punjabi_Bagh,184.81,157.58046,149.87177
2026-01-11 12:00,Punjabi_Bagh,239.34,249.47179,192.70128
2026-01-11 13:00,Punjabi_Bagh,366.49,338.03793,356.32068
2026-01-11 14:00,Punjabi_Bagh,750.0,412.71777,416.30182
2026-01-11 15:00,Punjabi_Bagh,750.0,444.98743,449.25204
2026-01-11 16:00,Punjabi_Bagh,750.0,423.6313,435.64948
2026-01-11 17:00,Punjabi_Bagh,750.0,449.88867,429.33823
2026-01-11 18:00,Punjabi_Bagh,750.0,471.0511,441.8062
2026-01-11 19:00,Punjabi_Bagh,750.0,469.9364,443.47922
2026-01-11 20:00,Punjabi_Bagh,750.0,488.3277,413.1018
2026-01-11 21:00,Punjabi_Bagh,750.0,478.22464,428.3735
2026-01-11 22:00,Punjabi_Bagh,750.0,425.15628,470.2203
2026-01-11 23:00,Punjabi_Bagh,750.0,437.89032,463.55655
2026-01-12 00:00,Punjabi_Bagh,750.0,370.05136,398.3265
2026-01-12 01:00,Punjabi_Bagh,449.12,283.5405,244.90071
2026-01-12 02:00,Punjabi_Bagh,236.76,150.12236,143.03719
2026-01-12 03:00,Punjabi_Bagh,149.26,127.39068,114.57974
2026-01-12 04:00,Punjabi_Bagh,153.78,111.80321,95.96487
2026-01-12 05:00,Punjabi_Bagh,72.91,69.0197,54.56442
2026-01-12 06:00,Punjabi_Bagh,80.75,57.835697,50.224964
2026-01-12 07:00,Punjabi_Bagh,58.69,69.596375,55.4436
2026-01-12 08:00,Punjabi_Bagh,85.65,69.73946,58.734234
2026-01-12 09:00,Punjabi_Bagh,95.17,76.35797,60.697586
2026-01-12 10:00,Punjabi_Bagh,81.98,82.57335,74.36915
2026-01-12 11:00,Punjabi_Bagh,232.75,156.41373,146.87701
2026-01-12 12:00,Punjabi_Bagh,252.94,191.46483,184.73462
2026-01-12 13:00,Punjabi_Bagh,318.73,265.97794,262.6714
2026-01-12 14:00,Punjabi_Bagh,750.0,422.75867,427.2626
2026-01-12 15:00,Punjabi_Bagh,750.0,428.56912,447.19824
2026-01-12 16:00,Punjabi_Bagh,750.0,445.3703,447.46475
2026-01-12 17:00,Punjabi_Bagh,750.0,424.94507,424.59494
2026-01-12 18:00,Punjabi_Bagh,750.0,468.9675,498.95905
2026-01-12 19:00,Punjabi_Bagh,750.0,472.19263,443.36777
2026-01-12 20:00,Punjabi_Bagh,750.0,424.94363,422.02515
2026-01-12 21:00,Punjabi_Bagh,750.0,424.28006,423.4788
2026-01-12 22:00,Punjabi_Bagh,748.61,402.73553,466.32803
2026-01-12 23:00,Punjabi_Bagh,750.0,487.93915,448.69354
2026-01-13 00:00,Punjabi_Bagh,750.0,374.11575,401.1995
2026-01-13 01:00,Punjabi_Bagh,378.6,294.8437,266.0811
2026-01-13 02:00,Punjabi_Bagh,269.16,142.18053,128.39563
2026-01-13 03:00,Punjabi_Bagh,145.09,141.88895,111.33065
2026-01-13 04:00,Punjabi_Bagh,170.29,100.26955,93.40845
2026-01-13 05:00,Punjabi_Bagh,83.64,80.1171,57.039566
2026-01-13 06:00,Punjabi_Bagh,86.7,87.90614,57.591732
2026-01-13 07:00,Punjabi_Bagh,73.92,63.714622,52.830055
2026-01-13 08:00,Punjabi_Bagh,86.41,68.69423,55.99054
2026-01-13 09:00,Punjabi_Bagh,100.42,71.245125,59.502983
2026-01-13 10:00,Punjabi_Bagh,118.27,80.241196,75.68791
2026-01-13 11:00,Punjabi_Bagh,198.6,142.25226,137.99736
2026-01-13 12:00,Punjabi_Bagh,225.12,172.01097,179.37292
2026-01-13 13:00,Punjabi_Bagh,351.02,226.92781,314.44632
2026-01-13 14:00,Punjabi_Bagh,750.0,426.82184,437.2921
2026-01-13 15:00,Punjabi_Bagh,750.0,425.66348,443.35507
2026-01-13 16:00,Punjabi_Bagh,750.0,467.39862,452.84222
2026-01-13 17:00,Punjabi_Bagh,702.92,460.86862,437.06342
2026-01-13 18:00,Punjabi_Bagh,750.0,452.91022,534.9359
2026-01-13 19:00,Punjabi_Bagh,750.0,447.97427,487.85394
2026-01-13 20:00,Punjabi_Bagh,750.0,421.52423,419.42795
2026-01-13 21:00,Punjabi_Bagh,750.0,423.7685,470.58435
2026-01-13 22:00,Punjabi_Bagh,750.0,487.29214,429.1998
2026-01-13 23:00,Punjabi_Bagh,750.0,418.80762,460.09143
2026-01-14 00:00,Punjabi_Bagh,750.0,439.16898,435.67505
2026-01-14 01:00,Punjabi_Bagh,358.82,298.954,268.50436
2026-01-14 02:00,Punjabi_Bagh,280.95,135.67926,130.90382
2026-01-14 03:00,Punjabi_Bagh,175.13,120.90034,103.19539
2026-01-14 04:00,Punjabi_Bagh,40.81,92.89121,79.60189
2026-01-14 05:00,Punjabi_Bagh,86.53,61.198315,52.14221
2026-01-14 06:00,Punjabi_Bagh,65.84,63.568775,52.28907
2026-01-14 07:00,Punjabi_Bagh,99.55,84.83374,53.829887
2026-01-14 08:00,Punjabi_Bagh,106.28,68.60152,57.12956
2026-01-14 09:00,Punjabi_Bagh,63.12,72.445206,64.87776
2026-01-14 10:00,Punjabi_Bagh,113.21,102.91986,86.3805
2026-01-14 11:00,Punjabi_Bagh,241.93,149.4368,164.94284
2026-01-14 12:00,Punjabi_Bagh,274.28,159.14023,156.88774
2026-01-14 13:00,Punjabi_Bagh,304.07,266.7643,287.71304
2026-01-14 14:00,Punjabi_Bagh,750.0,421.9146,431.92114
2026-01-14 15:00,Punjabi_Bagh,750.0,429.3523,428.0278
2026-01-14 16:00,Punjabi_Bagh,750.0,443.70367,430.9167
2026-01-14 17:00,Punjabi_Bagh,750.0,434.48837,471.7745
2026-01-14 18:00,Punjabi_Bagh,750.0,473.78427,454.9806
2026-01-14 19:00,Punjabi_Bagh,750.0,471.9377,489.4549
2026-01-14 20:00,Punjabi_Bagh,750.0,422.05396,419.81387
2026-01-14 21:00,Punjabi_Bagh,750.0,426.29053,425.45944
2026-01-14 22:00,Punjabi_Bagh,750.0,412.82184,411.59567
2026-01-14 23:00,Punjabi_Bagh,750.0,423.6179,459.82846
2026-01-15 00:00,Punjabi_Bagh,750.0,396.53198,410.79828
2026-01-15 01:00,Punjabi_Bagh,334.91,261.65393,247.3098
2026-01-15 02:00,Punjabi_Bagh,226.98,143.16055,127.6695
2026-01-15 03:00,Punjabi_Bagh,185.51,117.01647,99.23699
2026-01-15 04:00,Punjabi_Bagh,138.96,91.40949,84.232895
2026-01-15 05:00,Punjabi_Bagh,75.77,93.45178,57.623646
2026-01-15 06:00,Punjabi_Bagh,73.74,63.977276,54.743317
2026-01-15 07:00,Punjabi_Bagh,62.65,62.36355,52.33897
2026-01-15 08:00,Punjabi_Bagh,72.35,68.099075,57.367435
2026-01-15 09:00,Punjabi_Bagh,81.27,93.129555,62.8595
2026-01-15 10:00,Punjabi_Bagh,113.55,89.61698,79.457726
2026-01-15 11:00,Punjabi_Bagh,211.41,149.61453,136.39552
2026-01-15 12:00,Punjabi_Bagh,257.04,168.23764,189.16953
2026-01-15 13:00,Punjabi_Bagh,644.6,275.9357,310.5077
2026-01-15 14:00,Punjabi_Bagh,750.0,463.53122,449.33206
2026-01-15 15:00,Punjabi_Bagh,750.0,439.93088,452.0076
2026-01-15 16:00,Punjabi_Bagh,750.0,427.6479,435.30472
2026-01-15 17:00,Punjabi_Bagh,750.0,431.3624,433.22333
2026-01-15 18:00,Punjabi_Bagh,750.0,471.7031,496.2275
2026-01-15 19:00,Punjabi_Bagh,750.0,472.4523,455.12683
2026-01-15 20:00,Punjabi_Bagh,750.0,426.0723,466.43808
2026-01-15 21:00,Punjabi_Bagh,750.0,423.60007,426.19058
2026-01-15 22:00,Punjabi_Bagh,750.0,424.8729,425.2133
2026-01-15 23:00,Punjabi_Bagh,750.0,421.1127,411.64444
2026-01-16 00:00,Punjabi_Bagh,750.0,404.19556,418.6309
2026-01-16 01:00,Punjabi_Bagh,132.39,311.97202,257.84155
2026-01-16 02:00,Punjabi_Bagh,231.78,188.49825,156.01509
2026-01-16 03:00,Punjabi_Bagh,155.51,134.04405,110.52037
2026-01-16 04:00,Punjabi_Bagh,146.58,115.791176,100.36569
2026-01-16 05:00,Punjabi_Bagh,78.64,67.6563,57.517025
2026-01-16 06:00,Punjabi_Bagh,81.9,91.656555,54.013893
2026-01-16 07:00,Punjabi_Bagh,96.62,66.86361,49.561573
2026-01-16 08:00,Punjabi_Bagh,92.42,68.685165,60.16391
2026-01-16 09:00,Punjabi_Bagh,87.11,72.97244,60.795963
2026-01-16 10:00,Punjabi_Bagh,98.08,112.16292,75.36438
2026-01-16 11:00,Punjabi_Bagh,248.89,145.26537,128.11855
2026-01-16 12:00,Punjabi_Bagh,282.09,158.28558,167.20306
2026-01-16 13:00,Punjabi_Bagh,607.37,306.55856,342.09433
2026-01-16 14:00,Punjabi_Bagh,750.0,464.55203,438.0986
2026-01-16 15:00,Punjabi_Bagh,750.0,441.88306,452.10062
2026-01-16 16:00,Punjabi_Bagh,750.0,425.99857,443.71652
2026-01-16 17:00,Punjabi_Bagh,750.0,440.2892,418.5595
2026-01-16 18:00,Punjabi_Bagh,750.0,471.23102,443.4196
2026-01-16 19:00,Punjabi_Bagh,750.0,467.00513,487.864
2026-01-16 20:00,Punjabi_Bagh,750.0,441.3007,460.85107
2026-01-16 21:00,Punjabi_Bagh,750.0,440.68204,464.99747
2026-01-16 22:00,Punjabi_Bagh,750.0,427.63492,426.2853
2026-01-16 23:00,Punjabi_Bagh,750.0,423.1409,419.19855
2026-01-17 00:00,Punjabi_Bagh,750.0,376.71683,398.41525
2026-01-17 01:00,Punjabi_Bagh,530.93,247.79565,231.45804
2026-01-17 02:00,Punjabi_Bagh,230.54,152.79582,136.25496
2026-01-17 03:00,Punjabi_Bagh,153.97,131.19473,114.392296
2026-01-17 04:00,Punjabi_Bagh,193.83,104.96463,88.509224
2026-01-17 05:00,Punjabi_Bagh,94.34,71.680336,58.869488
2026-01-17 06:00,Punjabi_Bagh,68.76,61.080685,52.997852
2026-01-17 07:00,Punjabi_Bagh,67.33,72.20273,58.822224
2026-01-17 08:00,Punjabi_Bagh,84.56,78.45626,64.4611
2026-01-17 09:00,Punjabi_Bagh,100.1,79.21888,65.089355
2026-01-17 10:00,Punjabi_Bagh,137.23,104.47204,96.23298
2026-01-17 11:00,Punjabi_Bagh,259.55,193.02782,164.95416
2026-01-17 12:00,Punjabi_Bagh,277.97,245.8924,232.4053
2026-01-17 13:00,Punjabi_Bagh,348.64,286.05338,319.10437
2026-01-17 14:00,Punjabi_Bagh,735.0,449.7848,453.08057
2026-01-17 15:00,Punjabi_Bagh,750.0,451.17633,469.68887
2026-01-17 16:00,Punjabi_Bagh,750.0,441.33746,434.69635
2026-01-17 17:00,Punjabi_Bagh,750.0,469.90103,495.886
2026-01-17 18:00,Punjabi_Bagh,750.0,470.9083,443.02774
2026-01-17 19:00,Punjabi_Bagh,750.0,443.30127,484.33124
2026-01-17 20:00,Punjabi_Bagh,750.0,415.25598,453.82596
2026-01-17 21:00,Punjabi_Bagh,750.0,424.4009,468.98526
2026-01-17 22:00,Punjabi_Bagh,750.0,424.37173,424.72476
2026-01-17 23:00,Punjabi_Bagh,743.97,421.02975,461.0877
2026-01-18 00:00,Punjabi_Bagh,750.0,378.80405,409.1518
2026-01-18 01:00,Punjabi_Bagh,376.3,330.5368,301.00558
2026-01-18 02:00,Punjabi_Bagh,182.1,160.91203,143.05293
2026-01-18 03:00,Punjabi_Bagh,152.47,130.89445,116.67525
2026-01-18 04:00,Punjabi_Bagh,182.59,109.3452,94.73922
2026-01-18 05:00,Punjabi_Bagh,74.59,72.168625,59.765965
2026-01-18 06:00,Punjabi_Bagh,86.38,65.719955,56.121082
2026-01-18 07:00,Punjabi_Bagh,65.56,71.428986,57.21214
2026-01-18 08:00,Punjabi_Bagh,71.17,71.564896,57.794506
2026-01-18 09:00,Punjabi_Bagh,108.2,73.177216,62.88395
2026-01-18 10:00,Punjabi_Bagh,116.39,88.48274,75.877365
2026-01-18 11:00,Punjabi_Bagh,182.77,176.14326,138.3806
2026-01-18 12:00,Punjabi_Bagh,325.99,185.50146,163.24837
2026-01-18 13:00,Punjabi_Bagh,650.74,361.98132,357.92175
2026-01-18 14:00,Punjabi_Bagh,750.0,444.54633,464.19153
2026-01-18 15:00,Punjabi_Bagh,750.0,425.4017,448.235
2026-01-18 16:00,Punjabi_Bagh,750.0,442.4682,433.57062
2026-01-18 17:00,Punjabi_Bagh,750.0,421.82385,422.45755
2026-01-18 18:00,Punjabi_Bagh,750.0,470.56393,459.80383
2026-01-18 19:00,Punjabi_Bagh,750.0,457.94135,444.91705
2026-01-18 20:00,Punjabi_Bagh,750.0,420.7876,450.58405
2026-01-18 21:00,Punjabi_Bagh,750.0,423.00168,421.51608
2026-01-18 22:00,Punjabi_Bagh,750.0,415.2601,462.00812
2026-01-18 23:00,Punjabi_Bagh,750.0,423.59592,463.52313
2026-01-19 00:00,Punjabi_Bagh,750.0,372.57672,452.0207
2026-01-19 01:00,Punjabi_Bagh,335.51,318.44016,270.0004
2026-01-19 02:00,Punjabi_Bagh,208.21,175.42078,144.09938
2026-01-19 03:00,Punjabi_Bagh,168.59,143.35313,131.70314
2026-01-19 04:00,Punjabi_Bagh,179.21,119.85569,101.36715
2026-01-19 05:00,Punjabi_Bagh,93.43,77.528984,62.089474
2026-01-19 06:00,Punjabi_Bagh,74.95,67.263176,55.730835
2026-01-19 07:00,Punjabi_Bagh,84.87,89.798225,56.21239
2026-01-19 08:00,Punjabi_Bagh,112.74,74.65043,63.03253
2026-01-19 09:00,Punjabi_Bagh,77.73,80.38171,64.92585
2026-01-19 10:00,Punjabi_Bagh,92.84,91.6735,76.257484
2026-01-19 11:00,Punjabi_Bagh,222.77,154.78668,144.89322
2026-01-19 12:00,Punjabi_Bagh,256.81,195.69463,186.09918
2026-01-19 13:00,Punjabi_Bagh,614.39,262.81665,373.47256
2026-01-19 14:00,Punjabi_Bagh,750.0,428.49994,439.9859
2026-01-19 15:00,Punjabi_Bagh,750.0,436.43613,437.96497
2026-01-19 16:00,Punjabi_Bagh,750.0,448.75488,416.5425
2026-01-19 17:00,Punjabi_Bagh,750.0,439.95383,471.50253
2026-01-19 18:00,Punjabi_Bagh,750.0,453.1208,469.62173
2026-01-19 19:00,Punjabi_Bagh,750.0,467.00812,488.2395
2026-01-19 20:00,Punjabi_Bagh,750.0,410.04532,418.08374
2026-01-19 21:00,Punjabi_Bagh,750.0,421.39404,467.76187
2026-01-19 22:00,Punjabi_Bagh,394.93,423.7096,468.75366
2026-01-19 23:00,Punjabi_Bagh,750.0,486.15646,431.0428
2026-01-20 00:00,Punjabi_Bagh,750.0,435.65396,435.6119
2026-01-20 01:00,Punjabi_Bagh,493.56,244.13054,228.16371
2026-01-20 02:00,Punjabi_Bagh,229.04,185.4226,170.17505
2026-01-20 03:00,Punjabi_Bagh,192.72,128.42834,113.634315
2026-01-20 04:00,Punjabi_Bagh,168.59,110.923004,90.94909
2026-01-20 05:00,Punjabi_Bagh,80.3,68.111176,57.19458
2026-01-20 06:00,Punjabi_Bagh,70.15,64.14727,52.79286
2026-01-20 07:00,Punjabi_Bagh,82.35,67.749306,54.663193
2026-01-20 08:00,Punjabi_Bagh,85.88,93.711655,60.476646
2026-01-20 09:00,Punjabi_Bagh,86.08,77.61618,64.10225
2026-01-20 10:00,Punjabi_Bagh,136.56,127.526596,115.973724
2026-01-20 11:00,Punjabi_Bagh,284.95,189.28003,155.29222
2026-01-20 12:00,Punjabi_Bagh,241.28,200.09622,202.1882
2026-01-20 13:00,Punjabi_Bagh,393.96,322.321,343.76276
2026-01-20 14:00,Punjabi_Bagh,750.0,435.73593,446.9847
2026-01-20 15:00,Punjabi_Bagh,750.0,426.5852,437.22064
2026-01-20 16:00,Punjabi_Bagh,750.0,440.51804,426.98892
2026-01-20 17:00,Punjabi_Bagh,750.0,469.92087,487.9014
2026-01-20 18:00,Punjabi_Bagh,750.0,472.71225,495.3901
2026-01-20 19:00,Punjabi_Bagh,750.0,411.94644,433.10095
2026-01-20 20:00,Punjabi_Bagh,750.0,422.62234,459.33618
2026-01-20 21:00,Punjabi_Bagh,750.0,423.62164,425.83688
2026-01-20 22:00,Punjabi_Bagh,750.0,482.1322,437.99182
2026-01-20 23:00,Punjabi_Bagh,750.0,413.7296,425.42816
2026-01-21 00:00,Punjabi_Bagh,750.0,416.37048,393.96823
2026-01-21 01:00,Punjabi_Bagh,391.55,286.27097,252.09259
2026-01-21 02:00,Punjabi_Bagh,233.08,154.01234,138.46071
2026-01-21 03:00,Punjabi_Bagh,147.75,116.51396,103.57747
2026-01-21 04:00,Punjabi_Bagh,139.68,121.206276,101.058586
2026-01-21 05:00,Punjabi_Bagh,80.29,77.89266,61.933937
2026-01-21 06:00,Punjabi_Bagh,66.03,64.00402,49.00278
2026-01-21 07:00,Punjabi_Bagh,75.4,69.5864,53.929535
2026-01-21 08:00,Punjabi_Bagh,83.4,94.15941,61.339832
2026-01-21 09:00,Punjabi_Bagh,90.36,73.18534,64.01374
2026-01-21 10:00,Punjabi_Bagh,115.96,104.63332,80.19382
2026-01-21 11:00,Punjabi_Bagh,201.22,152.66856,132.04256
2026-01-21 12:00,Punjabi_Bagh,255.76,188.40959,165.19325
2026-01-21 13:00,Punjabi_Bagh,540.06,283.85355,339.3884
2026-01-21 14:00,Punjabi_Bagh,750.0,442.61508,469.03
2026-01-21 15:00,Punjabi_Bagh,750.0,427.82272,425.8617
2026-01-21 16:00,Punjabi_Bagh,750.0,442.00714,420.21646
2026-01-21 17:00,Punjabi_Bagh,750.0,472.91757,476.64627
2026-01-21 18:00,Punjabi_Bagh,750.0,475.66446,483.42996
2026-01-21 19:00,Punjabi_Bagh,750.0,468.6855,478.22653
2026-01-21 20:00,Punjabi_Bagh,750.0,424.54147,416.91147
2026-01-21 21:00,Punjabi_Bagh,750.0,426.2247,427.05157
2026-01-21 22:00,Punjabi_Bagh,750.0,420.7126,468.17426
2026-01-21 23:00,Punjabi_Bagh,750.0,426.41342,465.41922
2026-01-22 00:00,Punjabi_Bagh,750.0,401.68735,450.87686
2026-01-22 01:00,Punjabi_Bagh,335.77,289.36276,255.74287
2026-01-22 02:00,Punjabi_Bagh,189.48,187.47205,151.93555
2026-01-22 03:00,Punjabi_Bagh,202.55,138.57875,122.797295
2026-01-22 04:00,Punjabi_Bagh,199.17,112.24245,93.298904
2026-01-22 05:00,Punjabi_Bagh,62.41,77.13475,64.906746
2026-01-22 06:00,Punjabi_Bagh,91.59,70.437225,56.898933
2026-01-22 07:00,Punjabi_Bagh,64.2,68.603004,55.212456
2026-01-22 08:00,Punjabi_Bagh,90.64,72.14596,61.390522
2026-01-22 09:00,Punjabi_Bagh,92.56,73.663506,62.41571
2026-01-22 10:00,Punjabi_Bagh,137.83,88.11417,78.667435
2026-01-22 11:00,Punjabi_Bagh,194.05,167.82742,136.67358
2026-01-22 12:00,Punjabi_Bagh,205.46,263.31906,219.04475
2026-01-22 13:00,Punjabi_Bagh,341.88,321.86847,319.36853
2026-01-22 14:00,Punjabi_Bagh,750.0,421.89728,438.1094
2026-01-22 15:00,Punjabi_Bagh,750.0,442.5023,445.8039
2026-01-22 16:00,Punjabi_Bagh,750.0,445.71222,433.66635
2026-01-22 17:00,Punjabi_Bagh,750.0,449.30136,433.71603
2026-01-22 18:00,Punjabi_Bagh,750.0,461.13605,545.6477
2026-01-22 19:00,Punjabi_Bagh,750.0,434.97623,439.70596
2026-01-22 20:00,Punjabi_Bagh,750.0,424.10135,448.9883
2026-01-22 21:00,Punjabi_Bagh,750.0,424.03842,424.9839
2026-01-22 22:00,Punjabi_Bagh,750.0,417.5846,462.5909
2026-01-22 23:00,Punjabi_Bagh,750.0,422.5007,419.28094
2026-01-23 00:00,Punjabi_Bagh,750.0,376.43466,400.72003
2026-01-23 01:00,Punjabi_Bagh,318.5,285.84116,250.75015
2026-01-23 02:00,Punjabi_Bagh,198.61,139.67503,121.24725
2026-01-23 03:00,Punjabi_Bagh,220.22,113.28739,105.36338
2026-01-23 04:00,Punjabi_Bagh,175.54,102.403786,83.87847
2026-01-23 05:00,Punjabi_Bagh,86.33,62.849792,51.997913
2026-01-23 06:00,Punjabi_Bagh,90.39,64.31368,56.45574
2026-01-23 07:00,Punjabi_Bagh,81.85,65.2515,51.593273
2026-01-23 08:00,Punjabi_Bagh,70.26,85.0207,53.936863
2026-01-23 09:00,Punjabi_Bagh,87.35,74.290634,62.32574
2026-01-23 10:00,Punjabi_Bagh,123.76,84.997444,72.07807
2026-01-23 11:00,Punjabi_Bagh,210.19,142.80844,144.06255
2026-01-23 12:00,Punjabi_Bagh,301.63,176.42543,175.73892
2026-01-23 13:00,Punjabi_Bagh,311.78,263.10312,300.5968
2026-01-23 14:00,Punjabi_Bagh,750.0,444.0539,441.25504
2026-01-23 15:00,Punjabi_Bagh,750.0,428.25568,452.81363
2026-01-23 16:00,Punjabi_Bagh,750.0,441.93442,416.5954
2026-01-23 17:00,Punjabi_Bagh,750.0,451.69028,475.30508
2026-01-23 18:00,Punjabi_Bagh,750.0,454.0072,443.3291
2026-01-23 19:00,Punjabi_Bagh,750.0,466.64713,440.69223
2026-01-23 20:00,Punjabi_Bagh,750.0,478.98337,417.97937
2026-01-23 21:00,Punjabi_Bagh,750.0,482.0612,449.31018
2026-01-23 22:00,Punjabi_Bagh,750.0,393.27115,466.13403
2026-01-23 23:00,Punjabi_Bagh,750.0,410.9621,413.89005
2026-01-24 00:00,Punjabi_Bagh,750.0,375.242,406.11142
2026-01-24 01:00,Punjabi_Bagh,494.46,264.9567,235.55069
2026-01-24 02:00,Punjabi_Bagh,203.92,144.13739,133.32758
2026-01-24 03:00,Punjabi_Bagh,176.61,144.95819,111.675476
2026-01-24 04:00,Punjabi_Bagh,151.02,121.50519,95.53534
2026-01-24 05:00,Punjabi_Bagh,108.61,90.06368,48.877663
2026-01-24 06:00,Punjabi_Bagh,62.23,65.12931,53.229507
2026-01-24 07:00,Punjabi_Bagh,72.1,67.034035,55.097378
2026-01-24 08:00,Punjabi_Bagh,74.78,97.64679,62.680084
2026-01-24 09:00,Punjabi_Bagh,120.64,76.49989,67.205215
2026-01-24 10:00,Punjabi_Bagh,100.58,110.17841,84.66335
2026-01-24 11:00,Punjabi_Bagh,225.87,161.95094,147.03549
2026-01-24 12:00,Punjabi_Bagh,276.27,195.7948,174.86024
2026-01-24 13:00,Punjabi_Bagh,436.82,267.92462,324.67957
2026-01-24 14:00,Punjabi_Bagh,750.0,452.1182,459.86072
2026-01-24 15:00,Punjabi_Bagh,750.0,445.04587,445.75952
2026-01-24 16:00,Punjabi_Bagh,750.0,434.4412,448.32343
2026-01-24 17:00,Punjabi_Bagh,750.0,432.0025,465.70786
2026-01-24 18:00,Punjabi_Bagh,750.0,472.39215,489.40085
2026-01-24 19:00,Punjabi_Bagh,750.0,470.08234,441.47336
2026-01-24 20:00,Punjabi_Bagh,750.0,408.5997,463.66534
2026-01-24 21:00,Punjabi_Bagh,750.0,486.1327,439.30585
2026-01-24 22:00,Punjabi_Bagh,750.0,481.76755,435.01443
2026-01-24 23:00,Punjabi_Bagh,750.0,422.45798,460.01654
2026-01-25 00:00,Punjabi_Bagh,750.0,377.75214,408.05478
2026-01-25 01:00,Punjabi_Bagh,530.25,314.27072,264.33505
2026-01-25 02:00,Punjabi_Bagh,177.17,175.06207,140.05038
2026-01-25 03:00,Punjabi_Bagh,138.83,140.08113,134.02567
2026-01-25 04:00,Punjabi_Bagh,193.81,107.99744,99.20453
2026-01-25 05:00,Punjabi_Bagh,74.42,78.6128,60.68405
2026-01-25 06:00,Punjabi_Bagh,88.97,65.95471,55.715397
2026-01-25 07:00,Punjabi_Bagh,74.26,68.828896,54.838398
2026-01-25 08:00,Punjabi_Bagh,94.32,93.80965,60.719482
2026-01-25 09:00,Punjabi_Bagh,107.27,81.452515,70.89216
2026-01-25 10:00,Punjabi_Bagh,110.1,88.56171,86.12778
2026-01-25 11:00,Punjabi_Bagh,177.47,188.94972,156.3338
2026-01-25 12:00,Punjabi_Bagh,385.13,197.70387,193.81229
2026-01-25 13:00,Punjabi_Bagh,411.31,243.60268,294.48572
2026-01-25 14:00,Punjabi_Bagh,750.0,445.31003,446.7204
2026-01-25 15:00,Punjabi_Bagh,750.0,432.87372,458.6155
2026-01-25 16:00,Punjabi_Bagh,750.0,434.97867,453.32635
