timestamp,station_id,feature,shap_value
2026-01-23 10:00:00,Anand_Vihar,hour_sin,-211.11399841308594
2026-01-23 10:00:00,Anand_Vihar,hour_cos,-18.712900161743164
2026-01-23 10:00:00,Anand_Vihar,ventilation_coeff,0.5008000135421753
2026-01-23 10:00:00,Anand_Vihar,pm25_x_humidity,-1.1545000076293945
2026-01-23 10:00:00,Anand_Vihar,pm25_x_temp,1.2014000415802002
2026-01-23 10:00:00,Anand_Vihar,pm25_x_wind_speed,0.6359999775886536
2026-01-23 10:00:00,Anand_Vihar,pm25_div_pbl,1.2203999757766724
2026-01-23 10:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-23 10:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-23 10:00:00,Anand_Vihar,lagged_pm25_coupling,2.717400074005127
2026-01-23 11:00:00,Anand_Vihar,temperature,-1.868299961090088
2026-01-23 11:00:00,Anand_Vihar,humidity,-2.8657000064849854
2026-01-23 11:00:00,Anand_Vihar,wind_speed,0.7817000150680542
2026-01-23 11:00:00,Anand_Vihar,wind_deg,0.0013000000035390258
2026-01-23 11:00:00,Anand_Vihar,pressure,40.72710037231445
2026-01-23 11:00:00,Anand_Vihar,pbl_height,0.147599995136261
2026-01-23 11:00:00,Anand_Vihar,pm25_lag_1h,-4.3734002113342285
2026-01-23 11:00:00,Anand_Vihar,pm25_lag_3h,1.6964000463485718
2026-01-23 11:00:00,Anand_Vihar,pm25_lag_6h,-31.71150016784668
2026-01-23 11:00:00,Anand_Vihar,pm25_lag_24h,2.5989999771118164
2026-01-23 11:00:00,Anand_Vihar,pm25_roll_mean_6h,21.440099716186523
2026-01-23 11:00:00,Anand_Vihar,pm25_roll_mean_24h,38.49420166015625
2026-01-23 11:00:00,Anand_Vihar,pm25_roll_std_24h,5.190899848937988
2026-01-23 11:00:00,Anand_Vihar,hour_sin,-102.82779693603516
2026-01-23 11:00:00,Anand_Vihar,hour_cos,-40.48469924926758
2026-01-23 11:00:00,Anand_Vihar,ventilation_coeff,-1.200600028038025
2026-01-23 11:00:00,Anand_Vihar,pm25_x_humidity,-6.156199932098389
2026-01-23 11:00:00,Anand_Vihar,pm25_x_temp,-4.136899948120117
2026-01-23 11:00:00,Anand_Vihar,pm25_x_wind_speed,1.9718999862670898
2026-01-23 11:00:00,Anand_Vihar,pm25_div_pbl,1.0155999660491943
2026-01-23 11:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-23 11:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-23 11:00:00,Anand_Vihar,lagged_pm25_coupling,-0.7425000071525574
2026-01-23 12:00:00,Anand_Vihar,temperature,-1.6618000268936157
2026-01-23 12:00:00,Anand_Vihar,humidity,-0.9898999929428101
2026-01-23 12:00:00,Anand_Vihar,wind_speed,-0.5604000091552734
2026-01-23 12:00:00,Anand_Vihar,wind_deg,0.7796000242233276
2026-01-23 12:00:00,Anand_Vihar,pressure,41.155601501464844
2026-01-23 12:00:00,Anand_Vihar,pbl_height,0.9046000242233276
2026-01-23 12:00:00,Anand_Vihar,pm25_lag_1h,-4.186500072479248
2026-01-23 12:00:00,Anand_Vihar,pm25_lag_3h,2.971400022506714
2026-01-23 12:00:00,Anand_Vihar,pm25_lag_6h,-27.612499237060547
2026-01-23 12:00:00,Anand_Vihar,pm25_lag_24h,0.5544000267982483
2026-01-23 12:00:00,Anand_Vihar,pm25_roll_mean_6h,31.53230094909668
2026-01-23 12:00:00,Anand_Vihar,pm25_roll_mean_24h,46.60459899902344
2026-01-23 12:00:00,Anand_Vihar,pm25_roll_std_24h,8.882399559020996
2026-01-23 12:00:00,Anand_Vihar,hour_sin,-75.88400268554688
2026-01-23 12:00:00,Anand_Vihar,hour_cos,-32.70320129394531
2026-01-23 12:00:00,Anand_Vihar,ventilation_coeff,-0.32330000400543213
2026-01-23 12:00:00,Anand_Vihar,pm25_x_humidity,-4.5553998947143555
2026-01-23 12:00:00,Anand_Vihar,pm25_x_temp,-0.9023000001907349
2026-01-23 12:00:00,Anand_Vihar,pm25_x_wind_speed,1.2446999549865723
2026-01-23 12:00:00,Anand_Vihar,pm25_div_pbl,1.3282999992370605
2026-01-23 12:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-23 12:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-23 12:00:00,Anand_Vihar,lagged_pm25_coupling,0.12800000607967377
2026-01-23 13:00:00,Anand_Vihar,temperature,1.7533999681472778
2026-01-23 13:00:00,Anand_Vihar,humidity,0.2240999937057495
2026-01-23 13:00:00,Anand_Vihar,wind_speed,-7.63730001449585
2026-01-23 13:00:00,Anand_Vihar,wind_deg,3.3473000526428223
2026-01-23 13:00:00,Anand_Vihar,pressure,76.14620208740234
2026-01-23 13:00:00,Anand_Vihar,pbl_height,0.12430000305175781
2026-01-23 13:00:00,Anand_Vihar,pm25_lag_1h,5.692399978637695
2026-01-23 13:00:00,Anand_Vihar,pm25_lag_3h,6.918399810791016
2026-01-23 13:00:00,Anand_Vihar,pm25_lag_6h,10.292499542236328
2026-01-23 13:00:00,Anand_Vihar,pm25_lag_24h,6.568699836730957
2026-01-23 13:00:00,Anand_Vihar,pm25_roll_mean_6h,13.217499732971191
2026-01-23 13:00:00,Anand_Vihar,pm25_roll_mean_24h,72.943603515625
2026-01-23 13:00:00,Anand_Vihar,pm25_roll_std_24h,7.376299858093262
2026-01-23 13:00:00,Anand_Vihar,hour_sin,156.481201171875
2026-01-23 13:00:00,Anand_Vihar,hour_cos,-97.81639862060547
2026-01-23 13:00:00,Anand_Vihar,ventilation_coeff,13.42080020904541
2026-01-23 13:00:00,Anand_Vihar,pm25_x_humidity,1.8076000213623047
2026-01-23 13:00:00,Anand_Vihar,pm25_x_temp,1.6068999767303467
2026-01-23 13:00:00,Anand_Vihar,pm25_x_wind_speed,6.799600124359131
2026-01-23 13:00:00,Anand_Vihar,pm25_div_pbl,-0.3982999920845032
2026-01-23 13:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-23 13:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-23 13:00:00,Anand_Vihar,lagged_pm25_coupling,-0.7906000018119812
2026-01-23 14:00:00,Anand_Vihar,temperature,0.5275999903678894
2026-01-23 14:00:00,Anand_Vihar,humidity,-1.6996999979019165
2026-01-23 14:00:00,Anand_Vihar,wind_speed,1.1829999685287476
2026-01-23 14:00:00,Anand_Vihar,wind_deg,-0.7189000248908997
2026-01-23 14:00:00,Anand_Vihar,pressure,87.26360321044922
2026-01-23 14:00:00,Anand_Vihar,pbl_height,-0.6157000064849854
2026-01-23 14:00:00,Anand_Vihar,pm25_lag_1h,-0.16130000352859497
2026-01-23 14:00:00,Anand_Vihar,pm25_lag_3h,5.5914998054504395
2026-01-23 14:00:00,Anand_Vihar,pm25_lag_6h,48.962501525878906
2026-01-23 14:00:00,Anand_Vihar,pm25_lag_24h,1.6722999811172485
2026-01-23 14:00:00,Anand_Vihar,pm25_roll_mean_6h,4.207200050354004
2026-01-23 14:00:00,Anand_Vihar,pm25_roll_mean_24h,88.77660369873047
2026-01-23 14:00:00,Anand_Vihar,pm25_roll_std_24h,8.507800102233887
2026-01-23 14:00:00,Anand_Vihar,hour_sin,198.13250732421875
2026-01-23 14:00:00,Anand_Vihar,hour_cos,8.709500312805176
2026-01-23 14:00:00,Anand_Vihar,ventilation_coeff,0.9487000107765198
2026-01-23 14:00:00,Anand_Vihar,pm25_x_humidity,0.5726000070571899
2026-01-23 14:00:00,Anand_Vihar,pm25_x_temp,-0.05570000037550926
2026-01-23 14:00:00,Anand_Vihar,pm25_x_wind_speed,0.5859000086784363
2026-01-23 14:00:00,Anand_Vihar,pm25_div_pbl,1.0029000043869019
2026-01-23 14:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-23 14:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-23 14:00:00,Anand_Vihar,lagged_pm25_coupling,1.0140999555587769
2026-01-23 15:00:00,Anand_Vihar,temperature,0.41260001063346863
2026-01-23 15:00:00,Anand_Vihar,humidity,-0.21809999644756317
2026-01-23 15:00:00,Anand_Vihar,wind_speed,0.8162000179290771
2026-01-23 15:00:00,Anand_Vihar,wind_deg,-0.544700026512146
2026-01-23 15:00:00,Anand_Vihar,pressure,87.80079650878906
2026-01-23 15:00:00,Anand_Vihar,pbl_height,0.42179998755455017
2026-01-23 15:00:00,Anand_Vihar,pm25_lag_1h,0.6086999773979187
2026-01-23 15:00:00,Anand_Vihar,pm25_lag_3h,5.96120023727417
2026-01-23 15:00:00,Anand_Vihar,pm25_lag_6h,49.29209899902344
2026-01-23 15:00:00,Anand_Vihar,pm25_lag_24h,1.5347000360488892
2026-01-23 15:00:00,Anand_Vihar,pm25_roll_mean_6h,4.644400119781494
2026-01-23 15:00:00,Anand_Vihar,pm25_roll_mean_24h,83.97370147705078
2026-01-23 15:00:00,Anand_Vihar,pm25_roll_std_24h,6.920199871063232
2026-01-23 15:00:00,Anand_Vihar,hour_sin,200.3292999267578
2026-01-23 15:00:00,Anand_Vihar,hour_cos,7.139900207519531
2026-01-23 15:00:00,Anand_Vihar,ventilation_coeff,0.1987999975681305
2026-01-23 15:00:00,Anand_Vihar,pm25_x_humidity,-0.5515999794006348
2026-01-23 15:00:00,Anand_Vihar,pm25_x_temp,-0.1111999973654747
2026-01-23 15:00:00,Anand_Vihar,pm25_x_wind_speed,-0.09459999948740005
2026-01-23 15:00:00,Anand_Vihar,pm25_div_pbl,-0.15539999306201935
2026-01-23 15:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-23 15:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-23 15:00:00,Anand_Vihar,lagged_pm25_coupling,0.2985999882221222
2026-01-23 16:00:00,Anand_Vihar,temperature,2.872299909591675
2026-01-23 16:00:00,Anand_Vihar,humidity,0.022600000724196434
2026-01-23 16:00:00,Anand_Vihar,wind_speed,1.672700047492981
2026-01-23 16:00:00,Anand_Vihar,wind_deg,-0.37689998745918274
2026-01-23 16:00:00,Anand_Vihar,pressure,92.04679870605469
2026-01-23 16:00:00,Anand_Vihar,pbl_height,0.4214000105857849
2026-01-23 16:00:00,Anand_Vihar,pm25_lag_1h,0.7738000154495239
2026-01-23 16:00:00,Anand_Vihar,pm25_lag_3h,6.964000225067139
2026-01-23 16:00:00,Anand_Vihar,pm25_lag_6h,51.311100006103516
2026-01-23 16:00:00,Anand_Vihar,pm25_lag_24h,1.621500015258789
2026-01-23 16:00:00,Anand_Vihar,pm25_roll_mean_6h,3.096400022506714
2026-01-23 16:00:00,Anand_Vihar,pm25_roll_mean_24h,77.12889862060547
2026-01-23 16:00:00,Anand_Vihar,pm25_roll_std_24h,4.701200008392334
2026-01-23 16:00:00,Anand_Vihar,hour_sin,199.01690673828125
2026-01-23 16:00:00,Anand_Vihar,hour_cos,4.627999782562256
2026-01-23 16:00:00,Anand_Vihar,ventilation_coeff,0.6696000099182129
2026-01-23 16:00:00,Anand_Vihar,pm25_x_humidity,-1.1007000207901
2026-01-23 16:00:00,Anand_Vihar,pm25_x_temp,0.06530000269412994
2026-01-23 16:00:00,Anand_Vihar,pm25_x_wind_speed,0.0982000008225441
2026-01-23 16:00:00,Anand_Vihar,pm25_div_pbl,0.05820000171661377
2026-01-23 16:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-23 16:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-23 16:00:00,Anand_Vihar,lagged_pm25_coupling,0.9221000075340271
2026-01-23 17:00:00,Anand_Vihar,temperature,1.4855999946594238
2026-01-23 17:00:00,Anand_Vihar,humidity,0.3788999915122986
2026-01-23 17:00:00,Anand_Vihar,wind_speed,1.5041999816894531
2026-01-23 17:00:00,Anand_Vihar,wind_deg,-1.6318000555038452
2026-01-23 17:00:00,Anand_Vihar,pressure,84.60420227050781
2026-01-23 17:00:00,Anand_Vihar,pbl_height,0.7817999720573425
2026-01-23 17:00:00,Anand_Vihar,pm25_lag_1h,0.4092999994754791
2026-01-23 17:00:00,Anand_Vihar,pm25_lag_3h,7.241799831390381
2026-01-23 17:00:00,Anand_Vihar,pm25_lag_6h,48.12519836425781
2026-01-23 17:00:00,Anand_Vihar,pm25_lag_24h,1.2975000143051147
2026-01-23 17:00:00,Anand_Vihar,pm25_roll_mean_6h,4.046800136566162
2026-01-23 17:00:00,Anand_Vihar,pm25_roll_mean_24h,77.73169708251953
2026-01-23 17:00:00,Anand_Vihar,pm25_roll_std_24h,8.986800193786621
2026-01-23 17:00:00,Anand_Vihar,hour_sin,197.39410400390625
2026-01-23 17:00:00,Anand_Vihar,hour_cos,5.623799800872803
2026-01-23 17:00:00,Anand_Vihar,ventilation_coeff,-1.0270999670028687
2026-01-23 17:00:00,Anand_Vihar,pm25_x_humidity,-0.6316999793052673
2026-01-23 17:00:00,Anand_Vihar,pm25_x_temp,11.253399848937988
2026-01-23 17:00:00,Anand_Vihar,pm25_x_wind_speed,1.5932999849319458
2026-01-23 17:00:00,Anand_Vihar,pm25_div_pbl,-0.4514999985694885
2026-01-23 17:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-23 17:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-23 17:00:00,Anand_Vihar,lagged_pm25_coupling,0.8567000031471252
2026-01-23 18:00:00,Anand_Vihar,temperature,2.3317999839782715
2026-01-23 18:00:00,Anand_Vihar,humidity,1.96589994430542
2026-01-23 18:00:00,Anand_Vihar,wind_speed,0.7408999800682068
2026-01-23 18:00:00,Anand_Vihar,wind_deg,1.5161000490188599
2026-01-23 18:00:00,Anand_Vihar,pressure,74.57949829101562
2026-01-23 18:00:00,Anand_Vihar,pbl_height,3.8387999534606934
2026-01-23 18:00:00,Anand_Vihar,pm25_lag_1h,0.7890999913215637
2026-01-23 18:00:00,Anand_Vihar,pm25_lag_3h,6.0254998207092285
2026-01-23 18:00:00,Anand_Vihar,pm25_lag_6h,45.9453010559082
2026-01-23 18:00:00,Anand_Vihar,pm25_lag_24h,1.8219000101089478
2026-01-23 18:00:00,Anand_Vihar,pm25_roll_mean_6h,7.835700035095215
2026-01-23 18:00:00,Anand_Vihar,pm25_roll_mean_24h,75.04090118408203
2026-01-23 18:00:00,Anand_Vihar,pm25_roll_std_24h,8.556599617004395
2026-01-23 18:00:00,Anand_Vihar,hour_sin,201.96710205078125
2026-01-23 18:00:00,Anand_Vihar,hour_cos,1.8071000576019287
2026-01-23 18:00:00,Anand_Vihar,ventilation_coeff,-0.7153000235557556
2026-01-23 18:00:00,Anand_Vihar,pm25_x_humidity,-0.8410999774932861
2026-01-23 18:00:00,Anand_Vihar,pm25_x_temp,12.387499809265137
2026-01-23 18:00:00,Anand_Vihar,pm25_x_wind_speed,1.837499976158142
2026-01-23 18:00:00,Anand_Vihar,pm25_div_pbl,0.0032999999821186066
2026-01-23 18:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-23 18:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-23 18:00:00,Anand_Vihar,lagged_pm25_coupling,1.235700011253357
2026-01-23 19:00:00,Anand_Vihar,temperature,3.30649995803833
2026-01-23 19:00:00,Anand_Vihar,humidity,1.2797000408172607
2026-01-23 19:00:00,Anand_Vihar,wind_speed,0.35899999737739563
2026-01-23 19:00:00,Anand_Vihar,wind_deg,-1.101699948310852
2026-01-23 19:00:00,Anand_Vihar,pressure,83.30760192871094
2026-01-23 19:00:00,Anand_Vihar,pbl_height,3.081899881362915
2026-01-23 19:00:00,Anand_Vihar,pm25_lag_1h,2.471100091934204
2026-01-23 19:00:00,Anand_Vihar,pm25_lag_3h,6.426499843597412
2026-01-23 19:00:00,Anand_Vihar,pm25_lag_6h,46.781898498535156
2026-01-23 19:00:00,Anand_Vihar,pm25_lag_24h,1.6239999532699585
2026-01-23 19:00:00,Anand_Vihar,pm25_roll_mean_6h,7.548699855804443
2026-01-23 19:00:00,Anand_Vihar,pm25_roll_mean_24h,72.39929962158203
2026-01-23 19:00:00,Anand_Vihar,pm25_roll_std_24h,9.243000030517578
2026-01-23 19:00:00,Anand_Vihar,hour_sin,198.73570251464844
2026-01-23 19:00:00,Anand_Vihar,hour_cos,2.562700033187866
2026-01-23 19:00:00,Anand_Vihar,ventilation_coeff,-0.762499988079071
2026-01-23 19:00:00,Anand_Vihar,pm25_x_humidity,-1.021399974822998
2026-01-23 19:00:00,Anand_Vihar,pm25_x_temp,9.855600357055664
2026-01-23 19:00:00,Anand_Vihar,pm25_x_wind_speed,1.9067000150680542
2026-01-23 19:00:00,Anand_Vihar,pm25_div_pbl,-0.02280000038444996
2026-01-23 19:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-23 19:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-23 19:00:00,Anand_Vihar,lagged_pm25_coupling,1.6060999631881714
2026-01-23 20:00:00,Anand_Vihar,temperature,2.0497000217437744
2026-01-23 20:00:00,Anand_Vihar,humidity,0.33880001306533813
2026-01-23 20:00:00,Anand_Vihar,wind_speed,0.2851000130176544
2026-01-23 20:00:00,Anand_Vihar,wind_deg,-4.6168999671936035
2026-01-23 20:00:00,Anand_Vihar,pressure,80.77860260009766
2026-01-23 20:00:00,Anand_Vihar,pbl_height,0.2442999929189682
2026-01-23 20:00:00,Anand_Vihar,pm25_lag_1h,1.7497999668121338
2026-01-23 20:00:00,Anand_Vihar,pm25_lag_3h,3.8062000274658203
2026-01-23 20:00:00,Anand_Vihar,pm25_lag_6h,41.128501892089844
2026-01-23 20:00:00,Anand_Vihar,pm25_lag_24h,2.093400001525879
2026-01-23 20:00:00,Anand_Vihar,pm25_roll_mean_6h,6.384900093078613
2026-01-23 20:00:00,Anand_Vihar,pm25_roll_mean_24h,85.60659790039062
2026-01-23 20:00:00,Anand_Vihar,pm25_roll_std_24h,9.67710018157959
2026-01-23 20:00:00,Anand_Vihar,hour_sin,190.27279663085938
2026-01-23 20:00:00,Anand_Vihar,hour_cos,12.78030014038086
2026-01-23 20:00:00,Anand_Vihar,ventilation_coeff,-0.19120000302791595
2026-01-23 20:00:00,Anand_Vihar,pm25_x_humidity,-2.137500047683716
2026-01-23 20:00:00,Anand_Vihar,pm25_x_temp,9.01710033416748
2026-01-23 20:00:00,Anand_Vihar,pm25_x_wind_speed,1.2095999717712402
2026-01-23 20:00:00,Anand_Vihar,pm25_div_pbl,1.330299973487854
2026-01-23 20:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-23 20:00:00,Anand_Vihar,inversion_indicator,-0.0003000000142492354
2026-01-23 20:00:00,Anand_Vihar,lagged_pm25_coupling,-1.5133999586105347
2026-01-23 21:00:00,Anand_Vihar,temperature,7.614299774169922
2026-01-23 21:00:00,Anand_Vihar,humidity,3.8673999309539795
2026-01-23 21:00:00,Anand_Vihar,wind_speed,-0.11789999902248383
2026-01-23 21:00:00,Anand_Vihar,wind_deg,1.3634999990463257
2026-01-23 21:00:00,Anand_Vihar,pressure,74.47260284423828
2026-01-23 21:00:00,Anand_Vihar,pbl_height,1.7496000528335571
2026-01-23 21:00:00,Anand_Vihar,pm25_lag_1h,2.985599994659424
2026-01-23 21:00:00,Anand_Vihar,pm25_lag_3h,7.290999889373779
2026-01-23 21:00:00,Anand_Vihar,pm25_lag_6h,42.63029861450195
2026-01-23 21:00:00,Anand_Vihar,pm25_lag_24h,2.1496999263763428
2026-01-23 21:00:00,Anand_Vihar,pm25_roll_mean_6h,6.559100151062012
2026-01-23 21:00:00,Anand_Vihar,pm25_roll_mean_24h,77.14649963378906
2026-01-23 21:00:00,Anand_Vihar,pm25_roll_std_24h,10.1983003616333
2026-01-23 21:00:00,Anand_Vihar,hour_sin,184.92689514160156
2026-01-23 21:00:00,Anand_Vihar,hour_cos,19.141199111938477
2026-01-23 21:00:00,Anand_Vihar,ventilation_coeff,0.6187999844551086
2026-01-23 21:00:00,Anand_Vihar,pm25_x_humidity,-1.2711999416351318
2026-01-23 21:00:00,Anand_Vihar,pm25_x_temp,9.269100189208984
2026-01-23 21:00:00,Anand_Vihar,pm25_x_wind_speed,1.1864999532699585
2026-01-23 21:00:00,Anand_Vihar,pm25_div_pbl,1.6933000087738037
2026-01-23 21:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-23 21:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-23 21:00:00,Anand_Vihar,lagged_pm25_coupling,-1.0361000299453735
2026-01-23 22:00:00,Anand_Vihar,temperature,1.710800051689148
2026-01-23 22:00:00,Anand_Vihar,humidity,1.4002000093460083
2026-01-23 22:00:00,Anand_Vihar,wind_speed,-0.32710000872612
2026-01-23 22:00:00,Anand_Vihar,wind_deg,-0.8758000135421753
2026-01-23 22:00:00,Anand_Vihar,pressure,83.9093017578125
2026-01-23 22:00:00,Anand_Vihar,pbl_height,-0.4887000024318695
2026-01-23 22:00:00,Anand_Vihar,pm25_lag_1h,2.877500057220459
2026-01-23 22:00:00,Anand_Vihar,pm25_lag_3h,2.046600103378296
2026-01-23 22:00:00,Anand_Vihar,pm25_lag_6h,39.1682014465332
2026-01-23 22:00:00,Anand_Vihar,pm25_lag_24h,2.122499942779541
2026-01-23 22:00:00,Anand_Vihar,pm25_roll_mean_6h,7.197500228881836
2026-01-23 22:00:00,Anand_Vihar,pm25_roll_mean_24h,76.80960083007812
2026-01-23 22:00:00,Anand_Vihar,pm25_roll_std_24h,11.116499900817871
2026-01-23 22:00:00,Anand_Vihar,hour_sin,185.8350067138672
2026-01-23 22:00:00,Anand_Vihar,hour_cos,17.93199920654297
2026-01-23 22:00:00,Anand_Vihar,ventilation_coeff,4.12939977645874
2026-01-23 22:00:00,Anand_Vihar,pm25_x_humidity,-3.03410005569458
2026-01-23 22:00:00,Anand_Vihar,pm25_x_temp,9.125499725341797
2026-01-23 22:00:00,Anand_Vihar,pm25_x_wind_speed,1.7760000228881836
2026-01-23 22:00:00,Anand_Vihar,pm25_div_pbl,2.859299898147583
2026-01-23 22:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-23 22:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-23 22:00:00,Anand_Vihar,lagged_pm25_coupling,-0.7138000130653381
2026-01-23 23:00:00,Anand_Vihar,temperature,13.388699531555176
2026-01-23 23:00:00,Anand_Vihar,humidity,3.95169997215271
2026-01-23 23:00:00,Anand_Vihar,wind_speed,1.2143000364303589
2026-01-23 23:00:00,Anand_Vihar,wind_deg,-0.6812000274658203
2026-01-23 23:00:00,Anand_Vihar,pressure,79.09310150146484
2026-01-23 23:00:00,Anand_Vihar,pbl_height,3.064300060272217
2026-01-23 23:00:00,Anand_Vihar,pm25_lag_1h,5.371200084686279
2026-01-23 23:00:00,Anand_Vihar,pm25_lag_3h,1.1669000387191772
2026-01-23 23:00:00,Anand_Vihar,pm25_lag_6h,16.75279998779297
2026-01-23 23:00:00,Anand_Vihar,pm25_lag_24h,3.550299882888794
2026-01-23 23:00:00,Anand_Vihar,pm25_roll_mean_6h,6.081399917602539
2026-01-23 23:00:00,Anand_Vihar,pm25_roll_mean_24h,81.20149993896484
2026-01-23 23:00:00,Anand_Vihar,pm25_roll_std_24h,11.069600105285645
2026-01-23 23:00:00,Anand_Vihar,hour_sin,174.7028045654297
2026-01-23 23:00:00,Anand_Vihar,hour_cos,26.65399932861328
2026-01-23 23:00:00,Anand_Vihar,ventilation_coeff,0.5623000264167786
2026-01-23 23:00:00,Anand_Vihar,pm25_x_humidity,1.4200999736785889
2026-01-23 23:00:00,Anand_Vihar,pm25_x_temp,8.910900115966797
2026-01-23 23:00:00,Anand_Vihar,pm25_x_wind_speed,1.795300006866455
2026-01-23 23:00:00,Anand_Vihar,pm25_div_pbl,0.3714999854564667
2026-01-23 23:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-23 23:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-23 23:00:00,Anand_Vihar,lagged_pm25_coupling,0.05510000139474869
2026-01-24 00:00:00,Anand_Vihar,temperature,14.326600074768066
2026-01-24 00:00:00,Anand_Vihar,humidity,3.888000011444092
2026-01-24 00:00:00,Anand_Vihar,wind_speed,1.523300051689148
2026-01-24 00:00:00,Anand_Vihar,wind_deg,1.1467000246047974
2026-01-24 00:00:00,Anand_Vihar,pressure,75.94080352783203
2026-01-24 00:00:00,Anand_Vihar,pbl_height,-3.0618999004364014
2026-01-24 00:00:00,Anand_Vihar,pm25_lag_1h,4.735599994659424
2026-01-24 00:00:00,Anand_Vihar,pm25_lag_3h,2.6026999950408936
2026-01-24 00:00:00,Anand_Vihar,pm25_lag_6h,11.64799976348877
2026-01-24 00:00:00,Anand_Vihar,pm25_lag_24h,3.114799976348877
2026-01-24 00:00:00,Anand_Vihar,pm25_roll_mean_6h,8.21720027923584
2026-01-24 00:00:00,Anand_Vihar,pm25_roll_mean_24h,79.439697265625
2026-01-24 00:00:00,Anand_Vihar,pm25_roll_std_24h,9.746800422668457
2026-01-24 00:00:00,Anand_Vihar,hour_sin,169.66639709472656
2026-01-24 00:00:00,Anand_Vihar,hour_cos,42.05039978027344
2026-01-24 00:00:00,Anand_Vihar,ventilation_coeff,2.4995999336242676
2026-01-24 00:00:00,Anand_Vihar,pm25_x_humidity,-0.16050000488758087
2026-01-24 00:00:00,Anand_Vihar,pm25_x_temp,8.65530014038086
2026-01-24 00:00:00,Anand_Vihar,pm25_x_wind_speed,7.962600231170654
2026-01-24 00:00:00,Anand_Vihar,pm25_div_pbl,4.1875
2026-01-24 00:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-24 00:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-24 00:00:00,Anand_Vihar,lagged_pm25_coupling,-1.3567999601364136
2026-01-24 01:00:00,Anand_Vihar,temperature,19.363800048828125
2026-01-24 01:00:00,Anand_Vihar,humidity,15.068400382995605
2026-01-24 01:00:00,Anand_Vihar,wind_speed,2.58870005607605
2026-01-24 01:00:00,Anand_Vihar,wind_deg,0.32850000262260437
2026-01-24 01:00:00,Anand_Vihar,pressure,40.761199951171875
2026-01-24 01:00:00,Anand_Vihar,pbl_height,4.096700191497803
2026-01-24 01:00:00,Anand_Vihar,pm25_lag_1h,13.382800102233887
2026-01-24 01:00:00,Anand_Vihar,pm25_lag_3h,0.20569999516010284
2026-01-24 01:00:00,Anand_Vihar,pm25_lag_6h,-24.337099075317383
2026-01-24 01:00:00,Anand_Vihar,pm25_lag_24h,3.961199998855591
2026-01-24 01:00:00,Anand_Vihar,pm25_roll_mean_6h,19.94580078125
2026-01-24 01:00:00,Anand_Vihar,pm25_roll_mean_24h,56.81650161743164
2026-01-24 01:00:00,Anand_Vihar,pm25_roll_std_24h,18.725799560546875
2026-01-24 01:00:00,Anand_Vihar,hour_sin,-71.4291000366211
2026-01-24 01:00:00,Anand_Vihar,hour_cos,27.22480010986328
2026-01-24 01:00:00,Anand_Vihar,ventilation_coeff,2.7500998973846436
2026-01-24 01:00:00,Anand_Vihar,pm25_x_humidity,11.68649959564209
2026-01-24 01:00:00,Anand_Vihar,pm25_x_temp,9.828900337219238
2026-01-24 01:00:00,Anand_Vihar,pm25_x_wind_speed,4.329500198364258
2026-01-24 01:00:00,Anand_Vihar,pm25_div_pbl,1.1062999963760376
2026-01-24 01:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-24 01:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-24 01:00:00,Anand_Vihar,lagged_pm25_coupling,-0.5493999719619751
2026-01-24 02:00:00,Anand_Vihar,temperature,1.5978000164031982
